enc_class	enc_method	exp	kind	class	method	param	index	uri
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#parseNodeString#$@$#METHOD	org.pcj.NodesDescription	parseNodeString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesList#$@$#PARAMETER	org.pcj.NodesDescription	parseArray(java.lang.String[])	nodesList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesList#$@$#PARAMETER	org.pcj.NodesDescription	parseArray(java.lang.String[])	nodesList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#parseNodeString#$@$#METHOD	org.pcj.NodesDescription	parseNodeString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodeInfo.getPort#$@$#METHOD	org.pcj.internal.NodeInfo	getPort()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#org.pcj.internal.Configuration.DEFAULT_PORT#$@$#FIELD	org.pcj.internal.Configuration	null	DEFAULT_PORT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Configuration.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodeInfo.isLocalAddress#$@$#METHOD	org.pcj.internal.NodeInfo	isLocalAddress()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap.containsKey#$@$#METHOD	java.util.Map	containsKey(java.lang.Object)	null	null	null
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseArray(java.lang.String[])#$@$#nodeInfo.addThreadId#$@$#METHOD	org.pcj.internal.NodeInfo	addThreadId(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node#$@$#PARAMETER	org.pcj.NodesDescription	parseNodeString(java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#org.pcj.internal.Configuration.DEFAULT_PORT#$@$#FIELD	org.pcj.internal.Configuration	null	DEFAULT_PORT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/Configuration.java
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node.lastIndexOf#$@$#METHOD	java.lang.String	lastIndexOf(int)	null	null	null
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node#$@$#PARAMETER	org.pcj.NodesDescription	parseNodeString(java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node.substring#$@$#METHOD	java.lang.String	substring(int,int)	null	null	null
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node#$@$#PARAMETER	org.pcj.NodesDescription	parseNodeString(java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node.substring#$@$#METHOD	java.lang.String	substring(int)	null	null	null
org.pcj.NodesDescription#$@$#parseNodeString(java.lang.String)#$@$#node#$@$#PARAMETER	org.pcj.NodesDescription	parseNodeString(java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#getNode0()#$@$#node0#$@$#FIELD	org.pcj.NodesDescription	null	node0	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#getCurrentJvm()#$@$#nodesMap.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.pcj.NodesDescription#$@$#getCurrentJvm()#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#getAllNodes()#$@$#Collections.unmodifiableCollection#$@$#METHOD	java.util.Collections	unmodifiableCollection(java.util.Collection)	null	null	null
org.pcj.NodesDescription#$@$#getAllNodes()#$@$#nodesMap.values#$@$#METHOD	java.util.Map	values()	null	null	null
org.pcj.NodesDescription#$@$#getAllNodes()#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodesMap.values().stream().mapToInt((nodeInfo)->nodeInfo.getThreadIds().length).sum#$@$#METHOD	java.util.stream.IntStream	sum()	null	null	null
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodesMap.values().stream().mapToInt#$@$#METHOD	java.util.stream.Stream	mapToInt(java.util.function.ToIntFunction)	null	null	null
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodesMap.values().stream#$@$#METHOD	java.util.Collection	stream()	null	null	null
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodesMap.values#$@$#METHOD	java.util.Map	values()	null	null	null
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodesMap#$@$#FIELD	org.pcj.NodesDescription	null	nodesMap	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodeInfo.getThreadIds().length#$@$#FIELD	Array	null	length	null	null
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodeInfo.getThreadIds#$@$#METHOD	org.pcj.internal.NodeInfo	getThreadIds()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.NodesDescription#$@$#getAllNodesThreadCount()#$@$#nodeInfo#$@$#PARAMETER	org.pcj.NodesDescription	getAllNodesThreadCount()	nodeInfo	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/NodesDescription.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#this.hostname#$@$#FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#this#$@$#FIELD	org.pcj.internal.NodeInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#hostname#$@$#PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int)	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#this.port#$@$#FIELD	org.pcj.internal.NodeInfo	null	port	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#this#$@$#FIELD	org.pcj.internal.NodeInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#port#$@$#PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int)	port	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#this.threadIds#$@$#FIELD	org.pcj.internal.NodeInfo	null	threadIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int)#$@$#this#$@$#FIELD	org.pcj.internal.NodeInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#hostname#$@$#PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	hostname	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#port#$@$#PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	port	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#Arrays.stream(threadIds).forEach#$@$#METHOD	java.util.stream.IntStream	forEach(java.util.function.IntConsumer)	null	null	null
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#Arrays.stream#$@$#METHOD	java.util.Arrays	stream(int[])	null	null	null
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#threadIds#$@$#PARAMETER	org.pcj.internal.NodeInfo	NodeInfo(java.lang.String,int,int[])	threadIds	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#this.threadIds#$@$#FIELD	org.pcj.internal.NodeInfo	null	threadIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#NodeInfo(java.lang.String,int,int[])#$@$#this#$@$#FIELD	org.pcj.internal.NodeInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#hashCode()#$@$#hostname.hashCode#$@$#METHOD	java.lang.String	hashCode()	null	null	null
org.pcj.internal.NodeInfo#$@$#hashCode()#$@$#hostname#$@$#FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#hashCode()#$@$#port#$@$#FIELD	org.pcj.internal.NodeInfo	null	port	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	org.pcj.internal.NodeInfo	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	org.pcj.internal.NodeInfo	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	org.pcj.internal.NodeInfo	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#Objects.equals#$@$#METHOD	java.util.Objects	equals(java.lang.Object,java.lang.Object)	null	null	null
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#this.hostname#$@$#FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	org.pcj.internal.NodeInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#other.hostname#$@$#FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#this.port#$@$#FIELD	org.pcj.internal.NodeInfo	null	port	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	org.pcj.internal.NodeInfo	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#equals(java.lang.Object)#$@$#other.port#$@$#FIELD	org.pcj.internal.NodeInfo	null	port	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#toString()#$@$#threadIds.toString#$@$#METHOD	java.lang.Object	toString()	null	null	null
org.pcj.internal.NodeInfo#$@$#toString()#$@$#threadIds#$@$#FIELD	org.pcj.internal.NodeInfo	null	threadIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#toString()#$@$#hostname#$@$#FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#toString()#$@$#port#$@$#FIELD	org.pcj.internal.NodeInfo	null	port	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#getHostname()#$@$#hostname#$@$#FIELD	org.pcj.internal.NodeInfo	null	hostname	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#getPort()#$@$#port#$@$#FIELD	org.pcj.internal.NodeInfo	null	port	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#getThreadIds()#$@$#threadIds.stream().mapToInt(Integer::intValue).toArray#$@$#METHOD	java.util.stream.IntStream	toArray()	null	null	null
org.pcj.internal.NodeInfo#$@$#getThreadIds()#$@$#threadIds.stream().mapToInt#$@$#METHOD	java.util.stream.Stream	mapToInt(java.util.function.ToIntFunction)	null	null	null
org.pcj.internal.NodeInfo#$@$#getThreadIds()#$@$#threadIds.stream#$@$#METHOD	java.util.Collection	stream()	null	null	null
org.pcj.internal.NodeInfo#$@$#getThreadIds()#$@$#threadIds#$@$#FIELD	org.pcj.internal.NodeInfo	null	threadIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#addThreadId(int)#$@$#threadIds.add#$@$#METHOD	java.util.Set	add(E)	null	null	null
org.pcj.internal.NodeInfo#$@$#addThreadId(int)#$@$#threadIds#$@$#FIELD	org.pcj.internal.NodeInfo	null	threadIds	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
org.pcj.internal.NodeInfo#$@$#addThreadId(int)#$@$#i#$@$#PARAMETER	org.pcj.internal.NodeInfo	addThreadId(int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeInfo.java
