enc_class	enc_method	exp	kind	class	method	param	index	uri
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#Float.intBitsToFloat#$@$#METHOD	java.lang.Float	intBitsToFloat(int)	null	null	null
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#Float.floatToRawIntBits#$@$#METHOD	java.lang.Float	floatToRawIntBits(float)	null	null	null
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverseSqrt(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverseSqrt(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#Float.intBitsToFloat#$@$#METHOD	java.lang.Float	intBitsToFloat(int)	null	null	null
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#Float.floatToRawIntBits#$@$#METHOD	java.lang.Float	floatToRawIntBits(float)	null	null	null
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#fastInverse(float)#$@$#x#$@$#PARAMETER	nz.net.initial3d.renderer.Util	fastInverse(float)	x	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(double,double,double)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(double,double,double)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(float,float,float)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(float,float,float)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(long,long,long)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(long,long,long)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#lower#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	lower	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#upper#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	upper	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#clamp(int,int,int)#$@$#value#$@$#PARAMETER	nz.net.initial3d.renderer.Util	clamp(int,int,int)	value	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#time()#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
nz.net.initial3d.renderer.Util#$@$#timenanos()#$@$#System.nanoTime#$@$#METHOD	java.lang.System	nanoTime()	null	null	null
nz.net.initial3d.renderer.Util#$@$#printf(java.lang.String,java.lang.Object[])#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
nz.net.initial3d.renderer.Util#$@$#printf(java.lang.String,java.lang.Object[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
nz.net.initial3d.renderer.Util#$@$#printf(java.lang.String,java.lang.Object[])#$@$#fmt#$@$#PARAMETER	nz.net.initial3d.renderer.Util	printf(java.lang.String,java.lang.Object[])	fmt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#printf(java.lang.String,java.lang.Object[])#$@$#args#$@$#PARAMETER	nz.net.initial3d.renderer.Util	printf(java.lang.String,java.lang.Object[])	args	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#sprintf(java.lang.String,java.lang.Object[])#$@$#String.format#$@$#METHOD	java.lang.String	format(java.lang.String,java.lang.Object[])	null	null	null
nz.net.initial3d.renderer.Util#$@$#sprintf(java.lang.String,java.lang.Object[])#$@$#fmt#$@$#PARAMETER	nz.net.initial3d.renderer.Util	sprintf(java.lang.String,java.lang.Object[])	fmt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#sprintf(java.lang.String,java.lang.Object[])#$@$#args#$@$#PARAMETER	nz.net.initial3d.renderer.Util	sprintf(java.lang.String,java.lang.Object[])	args	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#puts(java.lang.Object)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.Object)	null	null	null
nz.net.initial3d.renderer.Util#$@$#puts(java.lang.Object)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
nz.net.initial3d.renderer.Util#$@$#puts(java.lang.Object)#$@$#s#$@$#PARAMETER	nz.net.initial3d.renderer.Util	puts(java.lang.Object)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#pause(long)#$@$#Thread.sleep#$@$#METHOD	java.lang.Thread	sleep(long)	null	null	null
nz.net.initial3d.renderer.Util#$@$#pause(long)#$@$#ms#$@$#PARAMETER	nz.net.initial3d.renderer.Util	pause(long)	ms	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#nope(java.lang.String)#$@$#msg#$@$#PARAMETER	nz.net.initial3d.renderer.Util	nope(java.lang.String)	msg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#nope(java.lang.String,java.lang.Throwable)#$@$#msg#$@$#PARAMETER	nz.net.initial3d.renderer.Util	nope(java.lang.String,java.lang.Throwable)	msg	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#nope(java.lang.String,java.lang.Throwable)#$@$#cause#$@$#PARAMETER	nz.net.initial3d.renderer.Util	nope(java.lang.String,java.lang.Throwable)	cause	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#func#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	func	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#l#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	l	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#r#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	r	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#l#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	l	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#r#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	r	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#l#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	l	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#r#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	r	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
nz.net.initial3d.renderer.Util#$@$#compare(int,int,int)#$@$#l#$@$#PARAMETER	nz.net.initial3d.renderer.Util	compare(int,int,int)	l	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url4b562c5cef_benos_9k_Initial3D_Stage1_tgz-pJ8-nz_net_initial3d_test_TestJ8/src/nz/net/initial3d/renderer/Util.java
