enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_drivers.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_rides#$@$#FIELD	tests.RelOperatorTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_rides#$@$#FIELD	tests.RelOperatorTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_rides#$@$#FIELD	tests.RelOperatorTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_rides#$@$#FIELD	tests.RelOperatorTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_rides.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_rides#$@$#FIELD	tests.RelOperatorTest	null	s_rides	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_groups#$@$#FIELD	tests.RelOperatorTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_groups.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_groups#$@$#FIELD	tests.RelOperatorTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.INTEGER#$@$#FIELD	global.AttrType	null	INTEGER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#s_groups.initField#$@$#METHOD	relop.Schema	initField(int,int,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Schema.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.s_groups#$@$#FIELD	tests.RelOperatorTest	null	s_groups	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#global.AttrType.STRING#$@$#FIELD	global.AttrType	null	STRING	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.TEST_NAME#$@$#FIELD	tests.RelOperatorTest	null	TEST_NAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.TestDriver.PASS#$@$#FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#rot.test1#$@$#METHOD	tests.RelOperatorTest	test1()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#rot.test2#$@$#METHOD	tests.RelOperatorTest	test2()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#rot.test3#$@$#METHOD	tests.RelOperatorTest	test3()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.TestDriver.PASS#$@$#FIELD	tests.TestDriver	null	PASS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.TEST_NAME#$@$#FIELD	tests.RelOperatorTest	null	TEST_NAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#main(java.lang.String[])#$@$#tests.RelOperatorTest.TEST_NAME#$@$#FIELD	tests.RelOperatorTest	null	TEST_NAME	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#test1()#$@$#initCounts#$@$#METHOD	tests.TestDriver	initCounts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#test1()#$@$#tuple.setIntFld#$@$#METHOD	relop.Tuple	setIntFld(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
tests.RelOperatorTest#$@$#test1()#$@$#tuple.setStringFld#$@$#METHOD	relop.Tuple	setStringFld(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
tests.RelOperatorTest#$@$#test1()#$@$#tuple.setStringFld#$@$#METHOD	relop.Tuple	setStringFld(int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
tests.RelOperatorTest#$@$#test1()#$@$#tuple.setFloatFld#$@$#METHOD	relop.Tuple	setFloatFld(int,float)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
tests.RelOperatorTest#$@$#test1()#$@$#tuple.setIntFld#$@$#METHOD	relop.Tuple	setIntFld(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
tests.RelOperatorTest#$@$#test1()#$@$#file.insertRecord#$@$#METHOD	heap.HeapFile	insertRecord(byte[])	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#tuple.getData#$@$#METHOD	relop.Tuple	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Tuple.java
tests.RelOperatorTest#$@$#test1()#$@$#index.insertEntry#$@$#METHOD	index.HashIndex	insertEntry(global.SearchKey,global.RID)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/lib/index/HashIndex.class
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#test1()#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#test1()#$@$#keyscan.execute#$@$#METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrOperator.LT#$@$#FIELD	global.AttrOperator	null	LT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrOperator.GT#$@$#FIELD	global.AttrOperator	null	GT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrType.FIELDNO#$@$#FIELD	global.AttrType	null	FIELDNO	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrType.FLOAT#$@$#FIELD	global.AttrType	null	FLOAT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrType.java
tests.RelOperatorTest#$@$#test1()#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#test1()#$@$#sel.execute#$@$#METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#test1()#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#test1()#$@$#pro.execute#$@$#METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#test1()#$@$#tests.RelOperatorTest.s_drivers#$@$#FIELD	tests.RelOperatorTest	null	s_drivers	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/RelOperatorTest.java
tests.RelOperatorTest#$@$#test1()#$@$#pro.execute#$@$#METHOD	relop.Iterator	execute()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/relop/Iterator.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#saveCounts#$@$#METHOD	tests.TestDriver	saveCounts(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/tests/TestDriver.java
tests.RelOperatorTest#$@$#test1()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.RelOperatorTest#$@$#test1()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.RelOperatorTest#$@$#test1()#$@$#global.AttrOperator.EQ#$@$#FIELD	global.AttrOperator	null	EQ	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9a546dbc59_ojjsaw_448p3_tgz-pJ8-tests_RelOperatorTestJ8/src/global/AttrOperator.java
