enc_class	enc_method	exp	kind	class	method	param	index	uri
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#redundancyInLine(double,double)#$@$#lost#$@$#PARAMETER	Sender_multicast	redundancyInLine(double,double)	lost	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.intToByteArray#$@$#METHOD	Utils	intToByteArray(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#flag#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	flag	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.intToByteArray#$@$#METHOD	Utils	intToByteArray(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#idPacket#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	idPacket	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.intToByteArray#$@$#METHOD	Utils	intToByteArray(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getSBN#$@$#METHOD	RQLibrary.EncodingSymbol	getSBN()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	symbols	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.intToByteArray#$@$#METHOD	Utils	intToByteArray(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getESI#$@$#METHOD	RQLibrary.EncodingSymbol	getESI()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	symbols	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getData().length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getData#$@$#METHOD	RQLibrary.EncodingSymbol	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	symbols	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#System.arraycopy#$@$#METHOD	java.lang.System	arraycopy(java.lang.Object,int,java.lang.Object,int,int)	null	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#System.arraycopy#$@$#METHOD	java.lang.System	arraycopy(java.lang.Object,int,java.lang.Object,int,int)	null	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#System.arraycopy#$@$#METHOD	java.lang.System	arraycopy(java.lang.Object,int,java.lang.Object,int,int)	null	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#System.arraycopy#$@$#METHOD	java.lang.System	arraycopy(java.lang.Object,int,java.lang.Object,int,int)	null	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#System.arraycopy#$@$#METHOD	java.lang.System	arraycopy(java.lang.Object,int,java.lang.Object,int,int)	null	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getData#$@$#METHOD	RQLibrary.EncodingSymbol	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	symbols	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#Utils.IntegerSize#$@$#FIELD	Utils	null	IntegerSize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getData().length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols.getData#$@$#METHOD	RQLibrary.EncodingSymbol	getData()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/EncodingSymbol.java
Sender_multicast#$@$#packetMaker(int,int,RQLibrary.EncodingSymbol)#$@$#symbols#$@$#PARAMETER	Sender_multicast	packetMaker(int,int,RQLibrary.EncodingSymbol)	symbols	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#args.length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#s.toString#$@$#METHOD	java.lang.StringBuilder	toString()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.LOST#$@$#FIELD	Utils	null	LOST	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Double.valueOf#$@$#METHOD	java.lang.Double	valueOf(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Boolean.valueOf#$@$#METHOD	java.lang.Boolean	valueOf(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Boolean.valueOf#$@$#METHOD	java.lang.Boolean	valueOf(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#file.length#$@$#METHOD	java.io.File	length()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Files.readAllBytes#$@$#METHOD	java.nio.file.Files	readAllBytes(java.nio.file.Path)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#file.toPath#$@$#METHOD	java.io.File	toPath()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#e1.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Integer.valueOf#$@$#METHOD	java.lang.Integer	valueOf(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#InetAddress.getByName#$@$#METHOD	java.net.InetAddress	getByName(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#e2.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Integer.valueOf#$@$#METHOD	java.lang.Integer	valueOf(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Integer.valueOf#$@$#METHOD	java.lang.Integer	valueOf(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#args#$@$#PARAMETER	Sender_multicast	main(java.lang.String[])	args	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Sender_multicast.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#encoder.getKt#$@$#METHOD	RQLibrary.Encoder	getKt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#encoder.partition#$@$#METHOD	RQLibrary.Encoder	partition()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RQLibrary/Encoder.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#sourceBlocks.length#$@$#FIELD	Array	null	length	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.start#$@$#METHOD	java.lang.Thread	start()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.setTotalNumberOfPackets#$@$#METHOD	RecepteurThreadMulti	setTotalNumberOfPackets(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#Math.round#$@$#METHOD	java.lang.Math	round(float)	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#Utils.SYMB_LENGTH#$@$#FIELD	Utils	null	SYMB_LENGTH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/Utils.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
Sender_multicast#$@$#main(java.lang.String[])#$@$#receptionThread.getStatusEndLoop#$@$#METHOD	RecepteurThreadMulti	getStatusEndLoop()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url9ecf1e8297_nhamidi_ninja_tgz-pJ8-net_fec_openrq_test_TestRunnerJ8/src/RecepteurThreadMulti.java
Sender_multicast#$@$#main(java.lang.String[])#$@$#e1.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
