enc_class	enc_method	exp	kind	class	method	param	index	uri
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.guiTheme#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	guiTheme	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#Theme.getDefaultTheme#$@$#METHOD	com.googlecode.lanterna.gui.Theme	getDefaultTheme()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Theme.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.windowStack#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	windowStack	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.actionToRunInEventThread#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	actionToRunInEventThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.needsRefresh#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	needsRefresh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.eventThread#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	eventThread	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#GUIScreen(com.googlecode.lanterna.screen.Screen,com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#Thread.currentThread#$@$#METHOD	java.lang.Thread	currentThread()	null	null	null
com.googlecode.lanterna.gui.GUIScreen#$@$#setTheme(com.googlecode.lanterna.gui.Theme)#$@$#newTheme#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	setTheme(com.googlecode.lanterna.gui.Theme)	newTheme	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setTheme(com.googlecode.lanterna.gui.Theme)#$@$#this.guiTheme#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	guiTheme	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setTheme(com.googlecode.lanterna.gui.Theme)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setTheme(com.googlecode.lanterna.gui.Theme)#$@$#newTheme#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	setTheme(com.googlecode.lanterna.gui.Theme)	newTheme	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setTheme(com.googlecode.lanterna.gui.Theme)#$@$#needsRefresh#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	needsRefresh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#backgroundRenderer#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)	backgroundRenderer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this.backgroundRenderer#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	backgroundRenderer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#this#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#backgroundRenderer#$@$#PARAMETER	com.googlecode.lanterna.gui.GUIScreen	setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)	backgroundRenderer	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#setBackgroundRenderer(com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer)#$@$#needsRefresh#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	needsRefresh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#getBackgroundRenderer()#$@$#backgroundRenderer#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	backgroundRenderer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#getScreen()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.resizePending#$@$#METHOD	com.googlecode.lanterna.screen.Screen	resizePending()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.refresh#$@$#METHOD	com.googlecode.lanterna.screen.Screen	refresh()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.getTerminalSize#$@$#METHOD	com.googlecode.lanterna.screen.Screen	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#guiTheme#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	guiTheme	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#backgroundRenderer.drawBackground#$@$#METHOD	com.googlecode.lanterna.gui.GUIScreenBackgroundRenderer	drawBackground(com.googlecode.lanterna.gui.TextGraphics)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreenBackgroundRenderer.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#backgroundRenderer#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	backgroundRenderer	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.getTerminalSize().getColumns#$@$#METHOD	com.googlecode.lanterna.terminal.TerminalSize	getColumns()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.getTerminalSize#$@$#METHOD	com.googlecode.lanterna.screen.Screen	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.getTerminalSize().getRows#$@$#METHOD	com.googlecode.lanterna.terminal.TerminalSize	getRows()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/terminal/TerminalSize.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen.getTerminalSize#$@$#METHOD	com.googlecode.lanterna.screen.Screen	getTerminalSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/screen/Screen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#screen#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	screen	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowStack#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen	null	windowStack	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#hasSoloWindowAbove#$@$#METHOD	com.googlecode.lanterna.gui.GUIScreen	hasSoloWindowAbove(com.googlecode.lanterna.gui.GUIScreen.WindowPlacement)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#hasFullScreenWindowAbove#$@$#METHOD	com.googlecode.lanterna.gui.GUIScreen	hasFullScreenWindowAbove(com.googlecode.lanterna.gui.GUIScreen.WindowPlacement)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowPlacement.getTopLeft#$@$#METHOD	com.googlecode.lanterna.gui.GUIScreen$WindowPlacement	getTopLeft()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowPlacement.getPositionPolicy#$@$#METHOD	com.googlecode.lanterna.gui.GUIScreen$WindowPlacement	getPositionPolicy()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowPlacement.getWindow().getPreferredSize#$@$#METHOD	com.googlecode.lanterna.gui.Window	getPreferredSize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowPlacement.getWindow#$@$#METHOD	com.googlecode.lanterna.gui.GUIScreen$WindowPlacement	getWindow()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowPlacement.positionPolicy#$@$#FIELD	com.googlecode.lanterna.gui.GUIScreen$WindowPlacement	null	positionPolicy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/GUIScreen.java
com.googlecode.lanterna.gui.GUIScreen#$@$#repaint()#$@$#windowPlacement.getWindow().maximisesHorisontally#$@$#METHOD	com.googlecode.lanterna.gui.Window	maximisesHorisontally()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2114d537a2_ForNeVeR_lanterna_tgz-pJ8-com_googlecode_lanterna_test_gui_DifferentKindsOfListBoxesTestJ8/src/com/googlecode/lanterna/gui/Window.java
