enc_class	enc_method	exp	kind	class	method	param	index	uri
org.jczh.appliedxml.Document#$@$#Document(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Document	Document(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Document.java
org.jczh.appliedxml.Element#$@$#getNamespaces()#$@$#namespaces#$@$#FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setNamespaces(java.util.List)#$@$#this.namespaces#$@$#FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setNamespaces(java.util.List)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setNamespaces(java.util.List)#$@$#namespaces#$@$#PARAMETER	org.jczh.appliedxml.Element	setNamespaces(java.util.List)	namespaces	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#isRequired()#$@$#required#$@$#FIELD	org.jczh.appliedxml.Element	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setRequired(boolean)#$@$#this.required#$@$#FIELD	org.jczh.appliedxml.Element	null	required	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setRequired(boolean)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setRequired(boolean)#$@$#required#$@$#PARAMETER	org.jczh.appliedxml.Element	setRequired(boolean)	required	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getParentNode()#$@$#parent#$@$#FIELD	org.jczh.appliedxml.Element	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setParentNode(org.jczh.appliedxml.Element)#$@$#this.parent#$@$#FIELD	org.jczh.appliedxml.Element	null	parent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setParentNode(org.jczh.appliedxml.Element)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#setParentNode(org.jczh.appliedxml.Element)#$@$#parent#$@$#PARAMETER	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	parent	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getChildElements()#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getAttributes()#$@$#attributes.values#$@$#METHOD	java.util.Map	values()	null	null	null
org.jczh.appliedxml.Element#$@$#getAttributes()#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#hasNamespaces()#$@$#namespaces#$@$#FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#hasNamespaces()#$@$#namespaces.size#$@$#METHOD	java.util.List	size()	null	null	null
org.jczh.appliedxml.Element#$@$#hasNamespaces()#$@$#namespaces#$@$#FIELD	org.jczh.appliedxml.Element	null	namespaces	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#hasAttributes()#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#hasAttributes()#$@$#attributes.size#$@$#METHOD	java.util.Map	size()	null	null	null
org.jczh.appliedxml.Element#$@$#hasAttributes()#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#hasChildElements()#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#hasChildElements()#$@$#childElements.size#$@$#METHOD	java.util.List	size()	null	null	null
org.jczh.appliedxml.Element#$@$#hasChildElements()#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#findChildElement(java.lang.String)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#findChildElement(java.lang.String)#$@$#e.getName().equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
org.jczh.appliedxml.Element#$@$#findChildElement(java.lang.String)#$@$#e.getName#$@$#METHOD	org.jczh.appliedxml.Node	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Element#$@$#findChildElement(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	findChildElement(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getChildElement(int)#$@$#childElements.get#$@$#METHOD	java.util.List	get(int)	null	null	null
org.jczh.appliedxml.Element#$@$#getChildElement(int)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getChildElement(int)#$@$#index#$@$#PARAMETER	org.jczh.appliedxml.Element	getChildElement(int)	index	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getAttribute(java.lang.String)#$@$#attributes.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
org.jczh.appliedxml.Element#$@$#getAttribute(java.lang.String)#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getAttribute(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	getAttribute(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#getNodeType()#$@$#org.jczh.appliedxml.Node.ELEMENT_NODE#$@$#FIELD	org.jczh.appliedxml.Node	null	ELEMENT_NODE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Element#$@$#isEmpty()#$@$#hasAttributes#$@$#METHOD	org.jczh.appliedxml.Element	hasAttributes()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#isEmpty()#$@$#hasChildElements#$@$#METHOD	org.jczh.appliedxml.Element	hasChildElements()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#isEmpty()#$@$#hasNamespaces#$@$#METHOD	org.jczh.appliedxml.Element	hasNamespaces()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attribute.setParentNode#$@$#METHOD	org.jczh.appliedxml.Attribute	setParentNode(org.jczh.appliedxml.Node)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Attribute.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attribute#$@$#PARAMETER	org.jczh.appliedxml.Element	addAttribute(org.jczh.appliedxml.Attribute)	attribute	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attributes.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attributes#$@$#FIELD	org.jczh.appliedxml.Element	null	attributes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attribute.getName#$@$#METHOD	org.jczh.appliedxml.Node	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attribute#$@$#PARAMETER	org.jczh.appliedxml.Element	addAttribute(org.jczh.appliedxml.Attribute)	attribute	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addAttribute(org.jczh.appliedxml.Attribute)#$@$#attribute#$@$#PARAMETER	org.jczh.appliedxml.Element	addAttribute(org.jczh.appliedxml.Attribute)	attribute	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element.getParentNode#$@$#METHOD	org.jczh.appliedxml.Element	getParentNode()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element.setParentNode#$@$#METHOD	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element.setDepth#$@$#METHOD	org.jczh.appliedxml.Element	setDepth(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#depth#$@$#FIELD	org.jczh.appliedxml.Element	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#childElements.add#$@$#METHOD	java.util.List	add(E)	null	null	null
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	addChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#elements#$@$#PARAMETER	org.jczh.appliedxml.Element	addChildElements(java.util.Collection)	elements	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#element.setParentNode#$@$#METHOD	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#element.setDepth#$@$#METHOD	org.jczh.appliedxml.Element	setDepth(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#depth#$@$#FIELD	org.jczh.appliedxml.Element	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#childElements.add#$@$#METHOD	java.util.List	add(E)	null	null	null
org.jczh.appliedxml.Element#$@$#addChildElements(java.util.Collection)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#element.setName#$@$#METHOD	org.jczh.appliedxml.Node	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Node.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#name#$@$#PARAMETER	org.jczh.appliedxml.Element	createChildElement(java.lang.String)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#element.setParentNode#$@$#METHOD	org.jczh.appliedxml.Element	setParentNode(org.jczh.appliedxml.Element)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#this#$@$#FIELD	org.jczh.appliedxml.Element	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#element.setDepth#$@$#METHOD	org.jczh.appliedxml.Element	setDepth(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#depth#$@$#FIELD	org.jczh.appliedxml.Element	null	depth	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#childElements.add#$@$#METHOD	java.util.List	add(E)	null	null	null
org.jczh.appliedxml.Element#$@$#createChildElement(java.lang.String)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeChildElement(org.jczh.appliedxml.Element)#$@$#childElements.remove#$@$#METHOD	java.util.List	remove(java.lang.Object)	null	null	null
org.jczh.appliedxml.Element#$@$#removeChildElement(org.jczh.appliedxml.Element)#$@$#childElements#$@$#FIELD	org.jczh.appliedxml.Element	null	childElements	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
org.jczh.appliedxml.Element#$@$#removeChildElement(org.jczh.appliedxml.Element)#$@$#element#$@$#PARAMETER	org.jczh.appliedxml.Element	removeChildElement(org.jczh.appliedxml.Element)	element	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/org/jczh/appliedxml/Element.java
