enc_class	enc_method	exp	kind	class	method	param	index	uri
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#W.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#x.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#x.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#le.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#m.addConst#$@$#METHOD	model.Model	addConst(model.QBnBconstr)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#x.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#z.addTerm#$@$#METHOD	model.QBnBLinExp	addTerm(double,model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBLinExp.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#m.addObj#$@$#METHOD	model.Model	addObj(model.QBnBLinExp)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#m.update#$@$#METHOD	model.Model	update()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#env.print#$@$#METHOD	model.QBnBEnv	print(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBEnv.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#env.maximize#$@$#METHOD	model.QBnBEnv	maximize()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBEnv.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#env.getBestSolution#$@$#METHOD	model.QBnBEnv	getBestSolution()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBEnv.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#x.length#$@$#FIELD	Array	null	length	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#x[i].getName#$@$#METHOD	model.QBnBVariable	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#Math.round#$@$#METHOD	java.lang.Math	round(double)	null	null	null
tests.KnapsackInstances#$@$#loadFromFile(java.lang.String)#$@$#x[i].getValue#$@$#METHOD	model.QBnBVariable	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
tests.KnapsackInstances#$@$#main(java.lang.String[])#$@$#k.loadFromFile#$@$#METHOD	tests.KnapsackInstances	loadFromFile(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/KnapsackInstances.java
tests.KnapsackInstances#$@$#main(java.lang.String[])#$@$#e.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
tests.Test#$@$#printSolution(Array[])#$@$#sol.length#$@$#FIELD	Array	null	length	null	null
tests.Test#$@$#printSolution(Array[])#$@$#sol#$@$#PARAMETER	tests.Test	printSolution(Array[])	sol	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#printSolution(Array[])#$@$#sol[0].length#$@$#FIELD	Array	null	length	null	null
tests.Test#$@$#printSolution(Array[])#$@$#sol#$@$#PARAMETER	tests.Test	printSolution(Array[])	sol	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#printSolution(Array[])#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
tests.Test#$@$#printSolution(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.Test#$@$#printSolution(Array[])#$@$#sol[i][j].getValue#$@$#METHOD	model.QBnBVariable	getValue()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/QBnBVariable.java
tests.Test#$@$#printSolution(Array[])#$@$#sol#$@$#PARAMETER	tests.Test	printSolution(Array[])	sol	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#printSolution(Array[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println()	null	null	null
tests.Test#$@$#printSolution(Array[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#file#$@$#PARAMETER	tests.Test	loadFromFile(java.lang.String)	file	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#K#$@$#FIELD	tests.Test	null	K	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#D#$@$#FIELD	tests.Test	null	D	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#V#$@$#FIELD	tests.Test	null	V	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#R#$@$#FIELD	tests.Test	null	R	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#M#$@$#FIELD	tests.Test	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#N#$@$#FIELD	tests.Test	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#inInv#$@$#FIELD	tests.Test	null	inInv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#line.split#$@$#METHOD	java.lang.String	split(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#data.length#$@$#FIELD	Array	null	length	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#D#$@$#FIELD	tests.Test	null	D	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#inInv#$@$#FIELD	tests.Test	null	inInv	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#R#$@$#FIELD	tests.Test	null	R	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Double.parseDouble#$@$#METHOD	java.lang.Double	parseDouble(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#V#$@$#FIELD	tests.Test	null	V	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Double.parseDouble#$@$#METHOD	java.lang.Double	parseDouble(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#M#$@$#FIELD	tests.Test	null	M	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#N#$@$#FIELD	tests.Test	null	N	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#line.split#$@$#METHOD	java.lang.String	split(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#data.length#$@$#FIELD	Array	null	length	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#bf.readLine#$@$#METHOD	java.io.BufferedReader	readLine()	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
tests.Test#$@$#loadFromFile(java.lang.String)#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
tests.Test#$@$#createVariables(model.Model)#$@$#ub#$@$#FIELD	tests.Test	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#Q#$@$#FIELD	tests.Test	null	Q	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#Y#$@$#FIELD	tests.Test	null	Y	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#psize#$@$#FIELD	tests.Test	null	psize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#tsize#$@$#FIELD	tests.Test	null	tsize	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#I.length#$@$#FIELD	Array	null	length	null	null
tests.Test#$@$#createVariables(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#I[0].length#$@$#FIELD	Array	null	length	null	null
tests.Test#$@$#createVariables(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#I#$@$#FIELD	tests.Test	null	I	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#ub#$@$#FIELD	tests.Test	null	ub	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/tests/Test.java
tests.Test#$@$#createVariables(model.Model)#$@$#m.addVar#$@$#METHOD	model.Model	addVar(model.QBnBVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b9f720f64_jfimbett_QBnB_tgz-pJ8-tests_TestJ8/src/model/Model.java
