enc_class	enc_method	exp	kind	class	method	param	index	uri
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#obj#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#equals(java.lang.Object)#$@$#other.rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs#$@$#toString()#$@$#rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp#$@$#toString()#$@$#rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp#$@$#toString()#$@$#chrom#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chrom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp#$@$#toString()#$@$#chromStart#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chromStart	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp#$@$#toString()#$@$#chromEnd#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chromEnd	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#snp.bin#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	bin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in.readInt#$@$#METHOD	java.io.DataInputStream	readInt()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#snp.chrom#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chrom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in.readUTF#$@$#METHOD	java.io.DataInputStream	readUTF()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#snp.chromStart#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chromStart	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in.readInt#$@$#METHOD	java.io.DataInputStream	readInt()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#snp.chromEnd#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chromEnd	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in.readInt#$@$#METHOD	java.io.DataInputStream	readInt()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#snp.rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in.readInt#$@$#METHOD	java.io.DataInputStream	readInt()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#readObject(java.io.DataInputStream)#$@$#in#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	readObject(java.io.DataInputStream)	in	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out.writeInt#$@$#METHOD	java.io.DataOutputStream	writeInt(int)	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o.bin#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	bin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out.writeUTF#$@$#METHOD	java.io.DataOutputStream	writeUTF(java.lang.String)	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o.chrom#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chrom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out.writeInt#$@$#METHOD	java.io.DataOutputStream	writeInt(int)	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o.chromStart#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chromStart	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out.writeInt#$@$#METHOD	java.io.DataOutputStream	writeInt(int)	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o.chromEnd#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	chromEnd	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out.writeInt#$@$#METHOD	java.io.DataOutputStream	writeInt(int)	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#out#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	out	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o.rs_id.rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Rs	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o.rs_id#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$Snp	null	rs_id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding#$@$#writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)#$@$#o#$@$#PARAMETER	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader$SnpBinding	writeObject(test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.Snp,java.io.DataOutputStream)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#opendbSnp137()#$@$#dbSnp137File.exists#$@$#METHOD	java.io.File	exists()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#opendbSnp137()#$@$#dbSnp137File#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader	null	dbSnp137File	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#opendbSnp137()#$@$#this.dbSnp137File#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader	null	dbSnp137File	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#opendbSnp137()#$@$#this#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#opendbSnp137()#$@$#new URL("http://hgdownload.cse.ucsc.edu/goldenPath/hg19/database/snp137.txt.gz").openStream#$@$#METHOD	java.net.URL	openStream()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#test()#$@$#homDir.mkdir#$@$#METHOD	java.io.File	mkdir()	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#test()#$@$#config.setName#$@$#METHOD	com.github.lindenb.dataindexer.AbstractConfig	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/com/github/lindenb/dataindexer/AbstractConfig.java
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#test()#$@$#LOG.setLevel#$@$#METHOD	java.util.logging.Logger	setLevel(java.util.logging.Level)	null	null	null
test.github.lindenb.dataindexer.dbsnp.DBSnpLoader#$@$#test()#$@$#test.github.lindenb.dataindexer.dbsnp.DBSnpLoader.LOG#$@$#FIELD	test.github.lindenb.dataindexer.dbsnp.DBSnpLoader	null	LOG	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld73c47f3e5_lindenb_dataindexer_tgz-pJ8-test_github_lindenb_dataindexer_SimpleIntegerJ8/src/test/github/lindenb/dataindexer/dbsnp/DBSnpLoader.java
