enc_class	enc_method	exp	kind	class	method	param	index	uri
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#keys#$@$#FIELD	ch.thn.util.file.PathWatcher	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#allChildren#$@$#FIELD	ch.thn.util.file.PathWatcher	null	allChildren	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#PathWatcher(long,java.io.FilenameFilter)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#getWatchedPaths()#$@$#Collections.unmodifiableCollection#$@$#METHOD	java.util.Collections	unmodifiableCollection(java.util.Collection)	null	null	null
ch.thn.util.file.PathWatcher#$@$#getWatchedPaths()#$@$#keys.values#$@$#METHOD	java.util.HashMap	values()	null	null	null
ch.thn.util.file.PathWatcher#$@$#getWatchedPaths()#$@$#keys#$@$#FIELD	ch.thn.util.file.PathWatcher	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#addPathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)#$@$#listeners.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
ch.thn.util.file.PathWatcher#$@$#addPathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#addPathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)#$@$#l#$@$#PARAMETER	ch.thn.util.file.PathWatcher	addPathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#removePathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)#$@$#listeners.remove#$@$#METHOD	java.util.ArrayList	remove(java.lang.Object)	null	null	null
ch.thn.util.file.PathWatcher#$@$#removePathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#removePathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)#$@$#l#$@$#PARAMETER	ch.thn.util.file.PathWatcher	removePathWatcherListener(ch.thn.util.file.PathWatcher.PathWatcherListener)	l	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#l.pathChanged#$@$#METHOD	ch.thn.util.file.PathWatcher$PathWatcherListener	pathChanged(java.nio.file.Path,java.nio.file.Path,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#context#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#overflow#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	overflow	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#eventKind#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	eventKind	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#java.nio.file.StandardWatchEventKinds.ENTRY_CREATE#$@$#FIELD	java.nio.file.StandardWatchEventKinds	null	ENTRY_CREATE	null	null
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#l.directoryCreated#$@$#METHOD	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryCreated(java.nio.file.Path,java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#context#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#eventKind#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	eventKind	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#java.nio.file.StandardWatchEventKinds.ENTRY_DELETE#$@$#FIELD	java.nio.file.StandardWatchEventKinds	null	ENTRY_DELETE	null	null
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#l.directoryDeleted#$@$#METHOD	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryDeleted(java.nio.file.Path,java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#context#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#eventKind#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	eventKind	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#java.nio.file.StandardWatchEventKinds.ENTRY_MODIFY#$@$#FIELD	java.nio.file.StandardWatchEventKinds	null	ENTRY_MODIFY	null	null
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#l.directoryModified#$@$#METHOD	ch.thn.util.file.PathWatcher$PathWatcherListener	directoryModified(java.nio.file.Path,java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	path	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)#$@$#context#$@$#PARAMETER	ch.thn.util.file.PathWatcher	firePathWatcherListener(java.nio.file.WatchEvent.Kind,java.nio.file.Path,java.nio.file.Path,boolean)	context	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#fireNewPathWatched(java.nio.file.Path)#$@$#listeners#$@$#FIELD	ch.thn.util.file.PathWatcher	null	listeners	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#fireNewPathWatched(java.nio.file.Path)#$@$#l.newPathWatched#$@$#METHOD	ch.thn.util.file.PathWatcher$PathWatcherListener	newPathWatched(java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#fireNewPathWatched(java.nio.file.Path)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	fireNewPathWatched(java.nio.file.Path)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#clearAllRegisteredPaths()#$@$#keys.keySet#$@$#METHOD	java.util.HashMap	keySet()	null	null	null
ch.thn.util.file.PathWatcher#$@$#clearAllRegisteredPaths()#$@$#keys#$@$#FIELD	ch.thn.util.file.PathWatcher	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#clearAllRegisteredPaths()#$@$#k.cancel#$@$#METHOD	java.nio.file.WatchKey	cancel()	null	null	null
ch.thn.util.file.PathWatcher#$@$#clearAllRegisteredPaths()#$@$#keys.clear#$@$#METHOD	java.util.HashMap	clear()	null	null	null
ch.thn.util.file.PathWatcher#$@$#clearAllRegisteredPaths()#$@$#keys#$@$#FIELD	ch.thn.util.file.PathWatcher	null	keys	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path.toFile#$@$#METHOD	java.nio.file.Path	toFile()	null	null	null
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#f.isFile#$@$#METHOD	java.io.File	isFile()	null	null	null
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path.getParent#$@$#METHOD	java.nio.file.Path	getParent()	null	null	null
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#f.exists#$@$#METHOD	java.io.File	exists()	null	null	null
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#allChildren#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	allChildren	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#allParents#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	allParents	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#register#$@$#METHOD	ch.thn.util.file.PathWatcher	register(java.nio.file.Path,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#allChildren#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	allChildren	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#registerAllChildren#$@$#METHOD	ch.thn.util.file.PathWatcher	registerAllChildren(java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#path#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	path	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#allParents#$@$#PARAMETER	ch.thn.util.file.PathWatcher	registerPath(java.nio.file.Path,boolean,boolean)	allParents	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
ch.thn.util.file.PathWatcher#$@$#registerPath(java.nio.file.Path,boolean,boolean)#$@$#registerAllParents#$@$#METHOD	ch.thn.util.file.PathWatcher	registerAllParents(java.nio.file.Path)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/file/PathWatcher.java
