enc_class	enc_method	exp	kind	class	method	param	index	uri
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#showTrackTreeByYearInOrder#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node.getLeftChild#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node.getElement().getTitle#$@$#METHOD	es.uc3m.recordplayer.logic.Song	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node.getElement#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getElement()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#showTrackTreeByYearInOrder#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node.getRightChild#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	showTrackTreeByYearInOrder(es.uc3m.eda.tree.BSTNode)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsTrackByTitle(java.lang.String)#$@$#containsKey#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsTrackByTitle(java.lang.String)#$@$#getRoot#$@$#METHOD	es.uc3m.eda.tree.BSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsTrackByTitle(java.lang.String)#$@$#title#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsTrackByTitle(java.lang.String)	title	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#key.compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#key#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node.getElement().getTitle#$@$#METHOD	es.uc3m.recordplayer.logic.Song	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node.getElement#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getElement()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#containsKey#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node.getLeftChild#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#key#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#key.compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#key#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node.getElement().getTitle#$@$#METHOD	es.uc3m.recordplayer.logic.Song	getTitle()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/Song.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node.getElement#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getElement()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#containsKey#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node.getRightChild#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getRightChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)#$@$#key#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	containsKey(es.uc3m.eda.tree.BSTNode,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#tracksByYearsRange(int,int)#$@$#getYearRange#$@$#METHOD	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#tracksByYearsRange(int,int)#$@$#getRoot#$@$#METHOD	es.uc3m.eda.tree.BSTree	getRoot()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTree.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#tracksByYearsRange(int,int)#$@$#lowBound#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	tracksByYearsRange(int,int)	lowBound	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#tracksByYearsRange(int,int)#$@$#upperBound#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	tracksByYearsRange(int,int)	upperBound	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node.getKey#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getKey()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#key1#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	key1	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#key2#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	key2	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#result.addLast#$@$#METHOD	es.uc3m.eda.list.singlelink.SList	addLast(E)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#result#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	result	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node.getElement#$@$#METHOD	es.uc3m.eda.tree.BSTNode	getElement()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node.hasLeftChild#$@$#METHOD	es.uc3m.eda.tree.BSTNode	hasLeftChild()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/tree/BSTNode.java
es.uc3m.recordplayer.logic.TrackTreeByYear#$@$#getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)#$@$#node#$@$#PARAMETER	es.uc3m.recordplayer.logic.TrackTreeByYear	getYearRange(es.uc3m.eda.tree.BSTNode,int,int,es.uc3m.recordplayer.logic.TrackCollection)	node	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/recordplayer/logic/TrackTreeByYear.java
