enc_class	enc_method	exp	kind	class	method	param	index	uri
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#nuevo.getName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#nuevo.setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#conjuntoAcciones.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#conjuntoAcciones#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	conjuntoAcciones	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#popular()#$@$#nuevo.getName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#getAccion(java.lang.String)#$@$#conjuntoAcciones.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#getAccion(java.lang.String)#$@$#conjuntoAcciones#$@$#FIELD	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	null	conjuntoAcciones	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones#$@$#getAccion(java.lang.String)#$@$#nombre#$@$#PARAMETER	uy.edu.fing.mina.simulaciones.pricing.values2events.Acciones	getAccion(java.lang.String)	nombre	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/simulaciones/pricing/values2events/Acciones.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#ActionTf(java.lang.String)#$@$#this.luaCode#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	luaCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#ActionTf(java.lang.String)#$@$#this#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#ActionTf(java.lang.String)#$@$#luaCode#$@$#PARAMETER	uy.edu.fing.mina.lupa.tf.ActionTf	ActionTf(java.lang.String)	luaCode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#getLuaCode()#$@$#luaCode#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	luaCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#setLuaCode(java.lang.String)#$@$#this.luaCode#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	luaCode	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#setLuaCode(java.lang.String)#$@$#this#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#setLuaCode(java.lang.String)#$@$#luaCode#$@$#PARAMETER	uy.edu.fing.mina.lupa.tf.ActionTf	setLuaCode(java.lang.String)	luaCode	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#getUniverse()#$@$#universe#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	universe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#setUniverse(java.lang.String)#$@$#this.universe#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	universe	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#setUniverse(java.lang.String)#$@$#this#$@$#FIELD	uy.edu.fing.mina.lupa.tf.ActionTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.lupa.tf.ActionTf#$@$#setUniverse(java.lang.String)#$@$#universe#$@$#PARAMETER	uy.edu.fing.mina.lupa.tf.ActionTf	setUniverse(java.lang.String)	universe	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/lupa/tf/ActionTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#AcceptsAll()#$@$#stfall.setAcceptAll#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setAcceptAll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#AcceptsNone()#$@$#stfnone.setAcceptNone#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setAcceptNone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#Epsilon()#$@$#stfepsilon.isEpsilon#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	isEpsilon	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#Epsilon()#$@$#stfepsilon.setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#Epsilon()#$@$#uy.edu.fing.mina.fsa.tf.SimpleTf.EPSILON#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	EPSILON	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#SimpleTf()#$@$#setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#SimpleTf()#$@$#uy.edu.fing.mina.fsa.tf.SimpleTf.ALL#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	ALL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#SimpleTf(java.lang.String)#$@$#setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#SimpleTf(java.lang.String)#$@$#sLabel#$@$#PARAMETER	uy.edu.fing.mina.fsa.tf.SimpleTf	SimpleTf(java.lang.String)	sLabel	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#acceptsAll()#$@$#getName().equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#acceptsAll()#$@$#getName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#acceptsAll()#$@$#uy.edu.fing.mina.fsa.tf.SimpleTf.ALL#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	ALL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#acceptsNone()#$@$#getName().equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#acceptsNone()#$@$#getName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#acceptsNone()#$@$#uy.edu.fing.mina.fsa.tf.SimpleTf.NONE#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	NONE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#super.clone#$@$#METHOD	uy.edu.fing.mina.fsa.tf.Tf	clone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/Tf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#super#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	super	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#clon.name#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#name#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#this.isEpsilon#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	isEpsilon()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#this#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#clon.setEpsilon#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setEpsilon()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#this.acceptsAll#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	acceptsAll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#this#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#clon.setAcceptAll#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setAcceptAll()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#this.acceptsNone#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	acceptsNone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#this#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#clone()#$@$#clon.setAcceptNone#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setAcceptNone()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#o#$@$#PARAMETER	uy.edu.fing.mina.fsa.tf.SimpleTf	compareTo(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#o#$@$#PARAMETER	uy.edu.fing.mina.fsa.tf.SimpleTf	compareTo(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#this.getName().compareTo#$@$#METHOD	java.lang.String	compareTo(java.lang.String)	null	null	null
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#this.getName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#this#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#stf.getName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#compareTo(java.lang.Object)#$@$#java.lang.Integer.MIN_VALUE#$@$#FIELD	java.lang.Integer	null	MIN_VALUE	null	null
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#isEpsilon()#$@$#isEpsilon#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	isEpsilon	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#setAcceptAll()#$@$#setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#setAcceptAll()#$@$#uy.edu.fing.mina.fsa.tf.SimpleTf.ALL#$@$#FIELD	uy.edu.fing.mina.fsa.tf.SimpleTf	null	ALL	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
uy.edu.fing.mina.fsa.tf.SimpleTf#$@$#setAcceptNone()#$@$#setName#$@$#METHOD	uy.edu.fing.mina.fsa.tf.SimpleTf	setName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url47fcfc0133_baliosian_tau_fst_tgz-pJ8-uy_edu_fing_mina_fsa_test_old_TestComposition1J8/src/uy/edu/fing/mina/fsa/tf/SimpleTf.java
