enc_class	enc_method	exp	kind	class	method	param	index	uri
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getUsers#$@$#METHOD	com.jdeals.main.controller.JDealsController	getUsers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.findUser#$@$#METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getUsers().add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getUsers#$@$#METHOD	com.jdeals.main.controller.JDealsController	getUsers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.findUser#$@$#METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getUsers().add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getUsers#$@$#METHOD	com.jdeals.main.controller.JDealsController	getUsers()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#importStoreExampleData#$@$#METHOD	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl.getStore#$@$#METHOD	com.jdeals.main.controller.JDealsController	getStore()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importExampleData(com.jdeals.main.controller.JDealsController)#$@$#ctrl#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importExampleData(com.jdeals.main.controller.JDealsController)	ctrl	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.getMainCtrl().findUser#$@$#METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.getMainCtrl#$@$#METHOD	com.jdeals.main.controller.Store	getMainCtrl()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.getMainCtrl().findUser#$@$#METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.getMainCtrl#$@$#METHOD	com.jdeals.main.controller.Store	getMainCtrl()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.getMainCtrl().findUser#$@$#METHOD	com.jdeals.main.controller.JDealsController	findUser(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/JDealsController.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.getMainCtrl#$@$#METHOD	com.jdeals.main.controller.Store	getMainCtrl()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addItem#$@$#METHOD	com.jdeals.main.controller.Store	addItem(com.jdeals.main.entity.catalogue.Item)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#new MyDate().fromString#$@$#METHOD	com.jdeals.libs.MyDate	fromString(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/libs/MyDate.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addDiscount#$@$#METHOD	com.jdeals.main.controller.Store	addDiscount(com.jdeals.main.helper.discount.DiscountInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addDiscount#$@$#METHOD	com.jdeals.main.controller.Store	addDiscount(com.jdeals.main.helper.discount.DiscountInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store#$@$#PARAMETER	com.jdeals.tests.TestDemoData	importStoreExampleData(com.jdeals.main.controller.Store)	store	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/tests/TestDemoData.java
com.jdeals.tests.TestDemoData#$@$#importStoreExampleData(com.jdeals.main.controller.Store)#$@$#store.addDiscount#$@$#METHOD	com.jdeals.main.controller.Store	addDiscount(com.jdeals.main.helper.discount.DiscountInterface)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url2b4a2d655b_Yehonal_unisa_prog2_jdm_tgz-pJ8-com_jdeals_tests_TestUserBuyingJ8/src/com/jdeals/main/controller/Store.java
