enc_class	enc_method	exp	kind	class	method	param	index	uri
generativemodel.GMQuery#$@$#addQuery(generativemodel.RVariableValue)#$@$#query#$@$#PARAMETER	generativemodel.GMQuery	addQuery(generativemodel.RVariableValue)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addQuery(generativemodel.RVariableValue)#$@$#needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addCondition(generativemodel.RVariableValue)#$@$#this.condValues.add#$@$#METHOD	java.util.Set	add(E)	null	null	null
generativemodel.GMQuery#$@$#addCondition(generativemodel.RVariableValue)#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addCondition(generativemodel.RVariableValue)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addCondition(generativemodel.RVariableValue)#$@$#cond#$@$#PARAMETER	generativemodel.GMQuery	addCondition(generativemodel.RVariableValue)	cond	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#addCondition(generativemodel.RVariableValue)#$@$#needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeQuery(generativemodel.RVariableValue)#$@$#this.queryValues.remove#$@$#METHOD	java.util.Set	remove(java.lang.Object)	null	null	null
generativemodel.GMQuery#$@$#removeQuery(generativemodel.RVariableValue)#$@$#this.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeQuery(generativemodel.RVariableValue)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeQuery(generativemodel.RVariableValue)#$@$#query#$@$#PARAMETER	generativemodel.GMQuery	removeQuery(generativemodel.RVariableValue)	query	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeQuery(generativemodel.RVariableValue)#$@$#needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeCondition(generativemodel.RVariableValue)#$@$#this.condValues.remove#$@$#METHOD	java.util.Set	remove(java.lang.Object)	null	null	null
generativemodel.GMQuery#$@$#removeCondition(generativemodel.RVariableValue)#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeCondition(generativemodel.RVariableValue)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeCondition(generativemodel.RVariableValue)#$@$#cond#$@$#PARAMETER	generativemodel.GMQuery	removeCondition(generativemodel.RVariableValue)	cond	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#removeCondition(generativemodel.RVariableValue)#$@$#needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#setConditions(java.util.Collection)#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#setConditions(java.util.Collection)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#setConditions(java.util.Collection)#$@$#conds#$@$#PARAMETER	generativemodel.GMQuery	setConditions(java.util.Collection)	conds	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#setConditions(java.util.Collection)#$@$#needsToRecomputeHash#$@$#FIELD	generativemodel.GMQuery	null	needsToRecomputeHash	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getNumQueryVars()#$@$#this.queryValues.size#$@$#METHOD	java.util.Set	size()	null	null	null
generativemodel.GMQuery#$@$#getNumQueryVars()#$@$#this.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getNumQueryVars()#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getNumConditionVars()#$@$#this.condValues.size#$@$#METHOD	java.util.Set	size()	null	null	null
generativemodel.GMQuery#$@$#getNumConditionVars()#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getNumConditionVars()#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getQueryValues()#$@$#this.queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getQueryValues()#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getConditionValues()#$@$#this.condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getConditionValues()#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getSingleQueryVar()#$@$#queryValues.iterator#$@$#METHOD	java.util.Set	iterator()	null	null	null
generativemodel.GMQuery#$@$#getSingleQueryVar()#$@$#queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getSingleQueryVar()#$@$#iter.next#$@$#METHOD	java.util.Iterator	next()	null	null	null
generativemodel.GMQuery#$@$#getQueryForVariable(generativemodel.RVariable)#$@$#queryValues#$@$#FIELD	generativemodel.GMQuery	null	queryValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getQueryForVariable(generativemodel.RVariable)#$@$#rvv.isValueFor#$@$#METHOD	generativemodel.RVariableValue	isValueFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
generativemodel.GMQuery#$@$#getQueryForVariable(generativemodel.RVariable)#$@$#var#$@$#PARAMETER	generativemodel.GMQuery	getQueryForVariable(generativemodel.RVariable)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getConditionForVariable(generativemodel.RVariable)#$@$#condValues#$@$#FIELD	generativemodel.GMQuery	null	condValues	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#getConditionForVariable(generativemodel.RVariable)#$@$#rvv.isValueFor#$@$#METHOD	generativemodel.RVariableValue	isValueFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVariableValue.java
generativemodel.GMQuery#$@$#getConditionForVariable(generativemodel.RVariable)#$@$#var#$@$#PARAMETER	generativemodel.GMQuery	getConditionForVariable(generativemodel.RVariable)	var	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#equals(java.lang.Object)#$@$#this#$@$#FIELD	generativemodel.GMQuery	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#equals(java.lang.Object)#$@$#other#$@$#PARAMETER	generativemodel.GMQuery	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#equals(java.lang.Object)#$@$#other#$@$#PARAMETER	generativemodel.GMQuery	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#equals(java.lang.Object)#$@$#other#$@$#PARAMETER	generativemodel.GMQuery	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQuery.java
generativemodel.GMQuery#$@$#equals(java.lang.Object)#$@$#this.queryValues.size#$@$#METHOD	java.util.Set	size()	null	null	null
