enc_class	enc_method	exp	kind	class	method	param	index	uri
main.java.TestExistsException#$@$#TestExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	main.java.TestExistsException	TestExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestExistsException.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#pattern#$@$#PARAMETER	main.java.TestSuite	runTest(java.lang.String)	pattern	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#test.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#test.setUp#$@$#METHOD	main.java.Test	setUp()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#test.runTest#$@$#METHOD	main.java.Test	runTest()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#test.tearDown#$@$#METHOD	main.java.Test	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#runTest(java.lang.String)#$@$#tearDown#$@$#METHOD	main.java.Test	tearDown()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#tests.containsKey#$@$#METHOD	java.util.HashMap	containsKey(java.lang.Object)	null	null	null
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#tests#$@$#FIELD	main.java.TestSuite	null	tests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.TestSuite	addTest(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#tests.put#$@$#METHOD	java.util.HashMap	put(K,V)	null	null	null
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#tests#$@$#FIELD	main.java.TestSuite	null	tests	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.TestSuite	addTest(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.TestSuite	addTest(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.TestSuite	addTest(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#this.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.TestSuite#$@$#addTest(main.java.Test)#$@$#this#$@$#FIELD	main.java.TestSuite	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/TestSuite.java
main.java.Test#$@$#Test(java.lang.String)#$@$#name#$@$#FIELD	main.java.Test	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#Test(java.lang.String)#$@$#newName#$@$#PARAMETER	main.java.Test	Test(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#getName()#$@$#name#$@$#FIELD	main.java.Test	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setName(java.lang.String)#$@$#name#$@$#FIELD	main.java.Test	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setName(java.lang.String)#$@$#newName#$@$#PARAMETER	main.java.Test	setName(java.lang.String)	newName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setResult(main.java.TestResult)#$@$#result#$@$#FIELD	main.java.Test	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setResult(main.java.TestResult)#$@$#testResult#$@$#PARAMETER	main.java.Test	setResult(main.java.TestResult)	testResult	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#getResult()#$@$#result#$@$#FIELD	main.java.Test	null	result	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setFixture(main.java.Fixture)#$@$#this.fixture#$@$#FIELD	main.java.Test	null	fixture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setFixture(main.java.Fixture)#$@$#this#$@$#FIELD	main.java.Test	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#setFixture(main.java.Fixture)#$@$#fixture#$@$#PARAMETER	main.java.Test	setFixture(main.java.Fixture)	fixture	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#getFixture()#$@$#fixture#$@$#FIELD	main.java.Test	null	fixture	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#equals(main.java.Test)#$@$#this.name#$@$#FIELD	main.java.Test	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#equals(main.java.Test)#$@$#this#$@$#FIELD	main.java.Test	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#equals(main.java.Test)#$@$#test.getName#$@$#METHOD	main.java.Test	getName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#equals(main.java.Test)#$@$#test#$@$#PARAMETER	main.java.Test	equals(main.java.Test)	test	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,int,int)#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertEquals(java.lang.String,int,int)#$@$#a#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,int,int)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,int,int)#$@$#b#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,int,int)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,int,int)#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertNotEquals(java.lang.String,int,int)#$@$#a#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,int,int)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,int,int)#$@$#b#$@$#PARAMETER	main.java.Test	assertNotEquals(java.lang.String,int,int)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,int,int)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,char,char)#$@$#Affirm.checkEquals#$@$#METHOD	main.java.Affirm	checkEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
main.java.Test#$@$#assertEquals(java.lang.String,char,char)#$@$#a#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,char,char)	a	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,char,char)#$@$#b#$@$#PARAMETER	main.java.Test	assertEquals(java.lang.String,char,char)	b	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertEquals(java.lang.String,char,char)#$@$#createTestResult#$@$#METHOD	main.java.Test	createTestResult(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Test.java
main.java.Test#$@$#assertNotEquals(java.lang.String,char,char)#$@$#Affirm.checkNotEquals#$@$#METHOD	main.java.Affirm	checkNotEquals(char,char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlc58b5c5b73_emiliano_fiuba_2013_2c_7510_tgz-pJ8-test_java_FrameworkTestsJ8/src/main/java/Affirm.java
