enc_class	enc_method	exp	kind	class	method	param	index	uri
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#DAO(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#ConnectionFactory.getConnection#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.ConnectionFactory	getConnection(br.com.innovatium.mumps2java.dataaccess.ConnectionType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/ConnectionFactory.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#DAO(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#connectionType#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	DAO(br.com.innovatium.mumps2java.dataaccess.ConnectionType)	connectionType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#DAO(br.com.innovatium.mumps2java.dataaccess.ConnectionType)#$@$#connectionType#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	DAO(br.com.innovatium.mumps2java.dataaccess.ConnectionType)	connectionType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#con.prepareStatement#$@$#METHOD	java.sql.Connection	prepareStatement(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#con#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.DAO	null	con	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#select.setString#$@$#METHOD	java.sql.PreparedStatement	setString(int,java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#select.executeQuery#$@$#METHOD	java.sql.PreparedStatement	executeQuery()	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#result.next#$@$#METHOD	java.sql.ResultSet	next()	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#map.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#result.getString#$@$#METHOD	java.sql.ResultSet	getString(int)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#result.getString#$@$#METHOD	java.sql.ResultSet	getString(int)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#hasTable#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	hasTable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	like(java.lang.String,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#like(java.lang.String,java.lang.String)#$@$#closeResouce#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	closeResouce(java.sql.PreparedStatement)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	remove(java.lang.String,java.lang.String)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#con.prepareStatement#$@$#METHOD	java.sql.Connection	prepareStatement(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#con#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.DAO	null	con	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#delete.setString#$@$#METHOD	java.sql.PreparedStatement	setString(int,java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	remove(java.lang.String,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#delete.execute#$@$#METHOD	java.sql.PreparedStatement	execute()	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#hasTable#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	hasTable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	remove(java.lang.String,java.lang.String)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	remove(java.lang.String,java.lang.String)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	remove(java.lang.String,java.lang.String)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#remove(java.lang.String,java.lang.String)#$@$#closeResouce#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	closeResouce(java.sql.PreparedStatement)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#con.prepareStatement#$@$#METHOD	java.sql.Connection	prepareStatement(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#con#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.DAO	null	con	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.setObject#$@$#METHOD	java.sql.PreparedStatement	setObject(int,java.lang.Object)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.executeQuery#$@$#METHOD	java.sql.PreparedStatement	executeQuery()	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#result.next#$@$#METHOD	java.sql.ResultSet	next()	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#closeResouce#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	closeResouce(java.sql.PreparedStatement)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#con.prepareStatement#$@$#METHOD	java.sql.Connection	prepareStatement(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#con#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.DAO	null	con	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.setString#$@$#METHOD	java.sql.PreparedStatement	setString(int,java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#String.valueOf#$@$#METHOD	java.lang.String	valueOf(java.lang.Object)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.setObject#$@$#METHOD	java.sql.PreparedStatement	setObject(int,java.lang.Object)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#value#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#closeResouce#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	closeResouce(java.sql.PreparedStatement)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#con.prepareStatement#$@$#METHOD	java.sql.Connection	prepareStatement(java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#con#$@$#FIELD	br.com.innovatium.mumps2java.dataaccess.DAO	null	con	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.setObject#$@$#METHOD	java.sql.PreparedStatement	setObject(int,java.lang.Object)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#value#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.setString#$@$#METHOD	java.sql.PreparedStatement	setString(int,java.lang.String)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#String.valueOf#$@$#METHOD	java.lang.String	valueOf(java.lang.Object)	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#key#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	key	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#ps.execute#$@$#METHOD	java.sql.PreparedStatement	execute()	null	null	null
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#hasTable#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	hasTable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#createTable#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	createTable(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#insert#$@$#METHOD	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
br.com.innovatium.mumps2java.dataaccess.DAO#$@$#insert(java.lang.String,java.lang.Object,java.lang.Object)#$@$#tableName#$@$#PARAMETER	br.com.innovatium.mumps2java.dataaccess.DAO	insert(java.lang.String,java.lang.Object,java.lang.Object)	tableName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urla05239b71c_viniciusinnovatium_mumps2java_api_tgz-pJ8-com_disclinc_netmanager_script_test_ExecTesteNewJ8/src/br/com/innovatium/mumps2java/dataaccess/DAO.java
