enc_class	enc_method	exp	kind	class	method	param	index	uri
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.avail_out#$@$#FIELD	com.jcraft.jzlib.ZStream	null	avail_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.deflate#$@$#METHOD	com.jcraft.jzlib.Deflater	deflate(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Deflater.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.Z_NO_FLUSH#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_NO_FLUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#CHECK_ERR#$@$#METHOD	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.avail_out#$@$#FIELD	com.jcraft.jzlib.ZStream	null	avail_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.deflate#$@$#METHOD	com.jcraft.jzlib.Deflater	deflate(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Deflater.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.Z_FINISH#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_FINISH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.Z_STREAM_END#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_STREAM_END	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#CHECK_ERR#$@$#METHOD	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#deflater.end#$@$#METHOD	com.jcraft.jzlib.Deflater	end()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Deflater.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#CHECK_ERR#$@$#METHOD	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.DEF_WBITS#$@$#FIELD	com.jcraft.jzlib.JZlib	null	DEF_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.setInput#$@$#METHOD	com.jcraft.jzlib.ZStream	setInput(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.setOutput#$@$#METHOD	com.jcraft.jzlib.ZStream	setOutput(byte[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.total_out#$@$#FIELD	com.jcraft.jzlib.ZStream	null	total_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.total_in#$@$#FIELD	com.jcraft.jzlib.ZStream	null	total_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.avail_in#$@$#FIELD	com.jcraft.jzlib.ZStream	null	avail_in	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.avail_out#$@$#FIELD	com.jcraft.jzlib.ZStream	null	avail_out	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.inflate#$@$#METHOD	com.jcraft.jzlib.Inflater	inflate(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflater.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.Z_NO_FLUSH#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_NO_FLUSH	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#com.jcraft.jzlib.JZlib.Z_STREAM_END#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_STREAM_END	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#CHECK_ERR#$@$#METHOD	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#inflater.end#$@$#METHOD	com.jcraft.jzlib.Inflater	end()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflater.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#CHECK_ERR#$@$#METHOD	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#hello.length#$@$#FIELD	Array	null	length	null	null
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#test_gzip_deflate_inflate.hello#$@$#FIELD	test_gzip_deflate_inflate	null	hello	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#test_gzip_deflate_inflate.hello#$@$#FIELD	test_gzip_deflate_inflate	null	hello	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#uncompr.length#$@$#FIELD	Array	null	length	null	null
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#test_gzip_deflate_inflate.hello#$@$#FIELD	test_gzip_deflate_inflate	null	hello	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
test_gzip_deflate_inflate#$@$#main(java.lang.String[])#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#err#$@$#PARAMETER	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	err	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#com.jcraft.jzlib.JZlib.Z_OK#$@$#FIELD	com.jcraft.jzlib.JZlib	null	Z_OK	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#z.msg#$@$#FIELD	com.jcraft.jzlib.ZStream	null	msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#z#$@$#PARAMETER	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	z	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#System.out.print#$@$#METHOD	java.io.PrintStream	print(java.lang.String)	null	null	null
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#z.msg#$@$#FIELD	com.jcraft.jzlib.ZStream	null	msg	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#z#$@$#PARAMETER	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	z	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#msg#$@$#PARAMETER	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	msg	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#err#$@$#PARAMETER	test_gzip_deflate_inflate	CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)	err	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/test_gzip_deflate_inflate.java
test_gzip_deflate_inflate#$@$#CHECK_ERR(com.jcraft.jzlib.ZStream,int,java.lang.String)#$@$#System.exit#$@$#METHOD	java.lang.System	exit(int)	null	null	null
com.jcraft.jzlib.ZStream#$@$#ZStream(com.jcraft.jzlib.Checksum)#$@$#this.adler#$@$#FIELD	com.jcraft.jzlib.ZStream	null	adler	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#ZStream(com.jcraft.jzlib.Checksum)#$@$#this#$@$#FIELD	com.jcraft.jzlib.ZStream	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#ZStream(com.jcraft.jzlib.Checksum)#$@$#adler#$@$#PARAMETER	com.jcraft.jzlib.ZStream	ZStream(com.jcraft.jzlib.Checksum)	adler	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit()#$@$#inflateInit#$@$#METHOD	com.jcraft.jzlib.ZStream	inflateInit(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit()#$@$#com.jcraft.jzlib.ZStream.DEF_WBITS#$@$#FIELD	com.jcraft.jzlib.ZStream	null	DEF_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(boolean)#$@$#inflateInit#$@$#METHOD	com.jcraft.jzlib.ZStream	inflateInit(int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(boolean)#$@$#com.jcraft.jzlib.ZStream.DEF_WBITS#$@$#FIELD	com.jcraft.jzlib.ZStream	null	DEF_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(boolean)#$@$#nowrap#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(boolean)	nowrap	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int)#$@$#inflateInit#$@$#METHOD	com.jcraft.jzlib.ZStream	inflateInit(int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int)#$@$#w#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(com.jcraft.jzlib.JZlib.WrapperType)#$@$#inflateInit#$@$#METHOD	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(com.jcraft.jzlib.JZlib.WrapperType)#$@$#com.jcraft.jzlib.ZStream.DEF_WBITS#$@$#FIELD	com.jcraft.jzlib.ZStream	null	DEF_WBITS	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(com.jcraft.jzlib.JZlib.WrapperType)#$@$#wrapperType#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(com.jcraft.jzlib.JZlib.WrapperType)	wrapperType	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#wrapperType#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	wrapperType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#com.jcraft.jzlib.JZlib.W_NONE#$@$#FIELD	com.jcraft.jzlib.JZlib	null	W_NONE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#wrapperType#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	wrapperType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#com.jcraft.jzlib.JZlib.W_GZIP#$@$#FIELD	com.jcraft.jzlib.JZlib	null	W_GZIP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#w#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#wrapperType#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	wrapperType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#com.jcraft.jzlib.JZlib.W_ANY#$@$#FIELD	com.jcraft.jzlib.JZlib	null	W_ANY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#w#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	w	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#com.jcraft.jzlib.Inflate.INFLATE_ANY#$@$#FIELD	com.jcraft.jzlib.Inflate	null	INFLATE_ANY	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/Inflate.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#wrapperType#$@$#PARAMETER	com.jcraft.jzlib.ZStream	inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)	wrapperType	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/ZStream.java
com.jcraft.jzlib.ZStream#$@$#inflateInit(int,com.jcraft.jzlib.JZlib.WrapperType)#$@$#com.jcraft.jzlib.JZlib.W_ZLIB#$@$#FIELD	com.jcraft.jzlib.JZlib	null	W_ZLIB	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfeea716362_ymnk_jzlib_tgz-pJ8-test_large_deflate_inflateJ8/src/com/jcraft/jzlib/JZlib.java
