enc_class	enc_method	exp	kind	class	method	param	index	uri
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#getUnknownFields()#$@$#this.unknownFields#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	unknownFields	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#getUnknownFields()#$@$#this#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#initFields#$@$#METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	initFields()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#com.google.protobuf.UnknownFieldSet.newBuilder#$@$#METHOD	com.google.protobuf.UnknownFieldSet	newBuilder()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readTag#$@$#METHOD	com.google.protobuf.CodedInputStream	readTag()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#parseUnknownField#$@$#METHOD	com.google.protobuf.GeneratedMessage	parseUnknownField(com.google.protobuf.CodedInputStream,com.google.protobuf.UnknownFieldSet.Builder,com.google.protobuf.ExtensionRegistryLite,int)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#extensionRegistry#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	extensionRegistry	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#bitField0_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	bitField0_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#character_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	character_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readInt32#$@$#METHOD	com.google.protobuf.CodedInputStream	readInt32()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#children_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#children_.add#$@$#METHOD	java.util.List	add(E)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#children_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readMessage#$@$#METHOD	com.google.protobuf.CodedInputStream	readMessage(com.google.protobuf.Parser,com.google.protobuf.ExtensionRegistryLite)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB.PARSER#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	PARSER	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#extensionRegistry#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	extensionRegistry	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#bitField0_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	bitField0_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#value_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	value_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readInt32#$@$#METHOD	com.google.protobuf.CodedInputStream	readInt32()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#bitField0_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	bitField0_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#isWord_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	isWord_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readBool#$@$#METHOD	com.google.protobuf.CodedInputStream	readBool()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#bitField0_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	bitField0_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#isLeaf_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	isLeaf_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readBool#$@$#METHOD	com.google.protobuf.CodedInputStream	readBool()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#referenceList_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	referenceList_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#referenceList_.add#$@$#METHOD	com.google.protobuf.LazyStringList	add(com.google.protobuf.ByteString)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#referenceList_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	referenceList_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input.readBytes#$@$#METHOD	com.google.protobuf.CodedInputStream	readBytes()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#input#$@$#PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#e.setUnfinishedMessage#$@$#METHOD	com.google.protobuf.InvalidProtocolBufferException	setUnfinishedMessage(com.google.protobuf.MessageLite)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#this#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#new com.google.protobuf.InvalidProtocolBufferException(e.getMessage()).setUnfinishedMessage#$@$#METHOD	com.google.protobuf.InvalidProtocolBufferException	setUnfinishedMessage(com.google.protobuf.MessageLite)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#e.getMessage#$@$#METHOD	java.lang.Throwable	getMessage()	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#this#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#children_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#java.util.Collections.unmodifiableList#$@$#METHOD	java.util.Collections	unmodifiableList(java.util.List)	null	null	null
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#children_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	children_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#referenceList_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	referenceList_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB#$@$#TrieNodePB(com.google.protobuf.CodedInputStream,com.google.protobuf.ExtensionRegistryLite)#$@$#referenceList_#$@$#FIELD	edu.usc.cs.nsl.indexing.TrieDS.TrieProto$TrieNodePB	null	referenceList_	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieProto.java
