enc_class	enc_method	exp	kind	class	method	param	index	uri
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetState.getDimension().getClass().getSimpleName#$@$#METHOD	java.lang.Class	getSimpleName()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetState.getDimension().getClass#$@$#METHOD	java.lang.Object	getClass()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetState.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append(targetState.getDimension().getDottedName()).append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetState.getDimension().getDottedName#$@$#METHOD	net.madz.test.stochastic.core.IDimension	getDottedName()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetState.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append(targetState.getChoice()).append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#targetState.getChoice#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getChoice()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#expectations#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	expectations	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.append#$@$#METHOD	java.lang.StringBuilder	append(java.lang.Object)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#debug()#$@$#buffer.toString#$@$#METHOD	java.lang.StringBuilder	toString()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#pass()#$@$#end#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#pass()#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#pass()#$@$#success#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	success	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#pass()#$@$#skipped#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	skipped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#fail(java.lang.Throwable)#$@$#end#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#fail(java.lang.Throwable)#$@$#System.currentTimeMillis#$@$#METHOD	java.lang.System	currentTimeMillis()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#fail(java.lang.Throwable)#$@$#success#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	success	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#fail(java.lang.Throwable)#$@$#skipped#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	skipped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#fail(java.lang.Throwable)#$@$#failCause#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#fail(java.lang.Throwable)#$@$#ex#$@$#PARAMETER	net.madz.test.stochastic.core.DynamicCaseContext	fail(java.lang.Throwable)	ex	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getStart()#$@$#start#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	start	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getEnd()#$@$#end#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#isSuccess()#$@$#success#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	success	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getFailCause()#$@$#failCause#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#skipped#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	skipped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#success#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	success	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#failCause#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#failCause.printStackTrace#$@$#METHOD	java.lang.Throwable	printStackTrace()	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#report()#$@$#failCause#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	failCause	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#skip()#$@$#skipped#$@$#FIELD	net.madz.test.stochastic.core.DynamicCaseContext	null	skipped	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#getEnvironmentLevelTargetStates#$@$#METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getEnvironmentLevelTargetStates()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension().values#$@$#METHOD	net.madz.test.stochastic.core.IDimension	values()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#validationList.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension().getAlias#$@$#METHOD	net.madz.test.stochastic.core.IDimension	getAlias()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#getRelationLevelTargetStates#$@$#METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getRelationLevelTargetStates()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension().values#$@$#METHOD	net.madz.test.stochastic.core.IDimension	values()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#validationList.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#result.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension().getAlias#$@$#METHOD	net.madz.test.stochastic.core.IDimension	getAlias()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/IDimension.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#state.getDimension#$@$#METHOD	net.madz.test.stochastic.core.DimensionValuePair	getDimension()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DimensionValuePair.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#getObjectLevelTargetStates#$@$#METHOD	net.madz.test.stochastic.core.DynamicCaseContext	getObjectLevelTargetStates()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlac20d257ff_zhongdj_Madz_Stochastic_tgz-pJ8-net_madz_test_stochastic_core_impl_DynamicDemoJ8/src/net/madz/test/stochastic/core/DynamicCaseContext.java
net.madz.test.stochastic.core.DynamicCaseContext#$@$#getReportHeader()#$@$#states.size#$@$#METHOD	java.util.List	size()	null	null	null
