enc_class	enc_method	exp	kind	class	method	param	index	uri
drivenow.entities.Theoriestunde#$@$#set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.entities.Theoriestunde	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)#$@$#fahrlehrerin#$@$#PARAMETER	drivenow.entities.Theoriestunde	set_fahrlehrerin(drivenow.entities.Fahrlehrerindaten)	fahrlehrerin	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_Datum()#$@$#this.beginn#$@$#FIELD	drivenow.entities.Theoriestunde	null	beginn	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_Datum()#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_end()#$@$#this.end#$@$#FIELD	drivenow.entities.Theoriestunde	null	end	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_end()#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_fahrlehrerindaten()#$@$#this.fahrlehrerin#$@$#FIELD	drivenow.entities.Theoriestunde	null	fahrlehrerin	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_fahrlehrerindaten()#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_thema()#$@$#this.thema#$@$#FIELD	drivenow.entities.Theoriestunde	null	thema	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#get_thema()#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#toString()#$@$#this.get_Datum#$@$#METHOD	drivenow.entities.Theoriestunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#toString()#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#toString()#$@$#this.get_thema#$@$#METHOD	drivenow.entities.Theoriestunde	get_thema()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Theoriestunde#$@$#toString()#$@$#this#$@$#FIELD	drivenow.entities.Theoriestunde	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Theoriestunde.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this.lehrerinID#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	lehrerinID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#UUID.randomUUID().toString#$@$#METHOD	java.util.UUID	toString()	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#UUID.randomUUID#$@$#METHOD	java.util.UUID	randomUUID()	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this.name#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#name#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	create(java.lang.String,drivenow.entities.Auto)	name	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this.zugewiesenes_auto#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	zugewiesenes_auto	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#auto#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	create(java.lang.String,drivenow.entities.Auto)	auto	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this.theoriestunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#create(java.lang.String,drivenow.entities.Auto)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_lehrerinID()#$@$#this.lehrerinID#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	lehrerinID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_lehrerinID()#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_name()#$@$#this.name#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	name	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_name()#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_zugewiesenes_auto()#$@$#this.zugewiesenes_auto#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	zugewiesenes_auto	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_zugewiesenes_auto()#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_theoriestunde()#$@$#this.theoriestunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_theoriestunde()#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_fahrstunde()#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#get_fahrstunde()#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#add_Theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.theoriestunde.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#add_Theoriestunde(drivenow.entities.Theoriestunde)#$@$#this.theoriestunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	theoriestunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#add_Theoriestunde(drivenow.entities.Theoriestunde)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#add_Theoriestunde(drivenow.entities.Theoriestunde)#$@$#stunde#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	add_Theoriestunde(drivenow.entities.Theoriestunde)	stunde	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#add_fahrstunde(drivenow.entities.Fahrstunde)#$@$#this.fahrstunde.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#add_fahrstunde(drivenow.entities.Fahrstunde)#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#add_fahrstunde(drivenow.entities.Fahrstunde)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#add_fahrstunde(drivenow.entities.Fahrstunde)#$@$#stunde#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	add_fahrstunde(drivenow.entities.Fahrstunde)	stunde	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#this.fahrstunde.size#$@$#METHOD	java.util.ArrayList	size()	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#this.fahrstunde.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#this.fahrstunde#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	fahrstunde	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#this#$@$#FIELD	drivenow.entities.Fahrlehrerindaten	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_Datum().before#$@$#METHOD	java.util.Date	before(java.util.Date)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_Datum#$@$#METHOD	drivenow.entities.Fahrstunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#beginn#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	beginn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_end().after#$@$#METHOD	java.util.Date	after(java.util.Date)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_end#$@$#METHOD	drivenow.entities.Fahrstunde	get_end()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#beginn#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	beginn	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_Datum().before#$@$#METHOD	java.util.Date	before(java.util.Date)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_Datum#$@$#METHOD	drivenow.entities.Fahrstunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#end#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_end().after#$@$#METHOD	java.util.Date	after(java.util.Date)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_end#$@$#METHOD	drivenow.entities.Fahrstunde	get_end()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#end#$@$#PARAMETER	drivenow.entities.Fahrlehrerindaten	verfuegbar(java.util.Date,java.util.Date)	end	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrlehrerindaten.java
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_Datum().equals#$@$#METHOD	java.util.Date	equals(java.lang.Object)	null	null	null
drivenow.entities.Fahrlehrerindaten#$@$#verfuegbar(java.util.Date,java.util.Date)#$@$#stunde.get_Datum#$@$#METHOD	drivenow.entities.Fahrstunde	get_Datum()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url529c09a30c_kianyangchn_DriveNow_tgz-pJ8-drivenow_tests_TestJ8/src/drivenow/entities/Fahrstunde.java
