enc_class	enc_method	exp	kind	class	method	param	index	uri
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#nearD#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	nearD	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this.farD#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	farD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#farD#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	farD	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#tang#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	tang	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#Math.tan#$@$#METHOD	java.lang.Math	tan(double)	null	null	null
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#de.codesourcery.engine.math.Constants.DEG_TO_RAD#$@$#FIELD	de.codesourcery.engine.math.Constants	null	DEG_TO_RAD	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/math/Constants.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#angle#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	angle	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#nh#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	nh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#nearD#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	nearD	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#tang#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	tang	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#nw#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	nw	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#nh#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	nh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#ratio#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	ratio	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#fh#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	fh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#farD#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	farD	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#tang#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	tang	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#fw#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	fw	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#fh#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	fh	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#ratio#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setPerspective(float,float,float,float)	ratio	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setPerspective(float,float,float,float)#$@$#needsPlaneRecalculation#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	needsPlaneRecalculation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#de.codesourcery.engine.linalg.Frustum.TOP#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	TOP	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#de.codesourcery.engine.linalg.Frustum.BOTTOM#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	BOTTOM	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#de.codesourcery.engine.linalg.Frustum.LEFT#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	LEFT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#de.codesourcery.engine.linalg.Frustum.RIGHT#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	RIGHT	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#de.codesourcery.engine.linalg.Frustum.NEAR#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	NEAR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#planes#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	planes	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#toString()#$@$#de.codesourcery.engine.linalg.Frustum.FAR#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	FAR	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this.eyePosition.copyFrom#$@$#METHOD	de.codesourcery.engine.linalg.Vector4	copyFrom(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this.eyePosition#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	eyePosition	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#eyePosition#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	eyePosition	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this.eyeTarget.copyFrom#$@$#METHOD	de.codesourcery.engine.linalg.Vector4	copyFrom(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this.eyeTarget#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	eyeTarget	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#eyeTarget#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	eyeTarget	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this.upVector.copyFrom#$@$#METHOD	de.codesourcery.engine.linalg.Vector4	copyFrom(de.codesourcery.engine.linalg.Vector4)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Vector4.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this.upVector#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	upVector	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#this#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#upVector#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)	upVector	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#setEyePosition(de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4,de.codesourcery.engine.linalg.Vector4)#$@$#needsPlaneRecalculation#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	needsPlaneRecalculation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#needsPlaneRecalculation#$@$#FIELD	de.codesourcery.engine.linalg.Frustum	null	needsPlaneRecalculation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#recalculatePlaneDefinitions#$@$#METHOD	de.codesourcery.engine.linalg.Frustum	recalculatePlaneDefinitions()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#object.getOrientedBoundingBox#$@$#METHOD	de.codesourcery.engine.render.Object3D	getOrientedBoundingBox()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#object#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#boundingBox.getPoints#$@$#METHOD	de.codesourcery.engine.linalg.BoundingBox	getPoints()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/BoundingBox.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#object.getVertices#$@$#METHOD	de.codesourcery.engine.render.Object3D	getVertices()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/render/Object3D.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#object#$@$#PARAMETER	de.codesourcery.engine.linalg.Frustum	testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)	object	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Frustum.java
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#vertices.length#$@$#FIELD	Array	null	length	null	null
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#points.length#$@$#FIELD	Array	null	length	null	null
de.codesourcery.engine.linalg.Frustum#$@$#testContains(de.codesourcery.engine.linalg.Matrix,de.codesourcery.engine.render.Object3D)#$@$#modelViewMatrix.multiplyInPlace#$@$#METHOD	de.codesourcery.engine.linalg.Matrix	multiplyInPlace(de.codesourcery.engine.linalg.Vector4[])	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url7315374482_toby1984_3dtest_tgz-pJ8-de_codesourcery_engine_Test3DJ8/src/de/codesourcery/engine/linalg/Matrix.java
