enc_class	enc_method	exp	kind	class	method	param	index	uri
cscie97.common.squaredesk.ProfileAlreadyExistsException#$@$#ProfileAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.ProfileAlreadyExistsException	ProfileAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/ProfileAlreadyExistsException.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#date#$@$#PARAMETER	cscie97.common.squaredesk.Rating	Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)	date	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this.stars#$@$#FIELD	cscie97.common.squaredesk.Rating	null	stars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)#$@$#stars#$@$#PARAMETER	cscie97.common.squaredesk.Rating	Rating(java.lang.String,java.lang.String,java.lang.String,java.lang.Integer)	stars	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setAuthorsName(java.lang.String)#$@$#this.authorsName#$@$#FIELD	cscie97.common.squaredesk.Rating	null	authorsName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setAuthorsName(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setAuthorsName(java.lang.String)#$@$#authorsName#$@$#PARAMETER	cscie97.common.squaredesk.Rating	setAuthorsName(java.lang.String)	authorsName	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getAuthorsName()#$@$#this.authorsName#$@$#FIELD	cscie97.common.squaredesk.Rating	null	authorsName	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getAuthorsName()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setAuthorsId(java.lang.String)#$@$#this.authorsId#$@$#FIELD	cscie97.common.squaredesk.Rating	null	authorsId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setAuthorsId(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setAuthorsId(java.lang.String)#$@$#authorsId#$@$#PARAMETER	cscie97.common.squaredesk.Rating	setAuthorsId(java.lang.String)	authorsId	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getAuthorsId()#$@$#this.authorsId#$@$#FIELD	cscie97.common.squaredesk.Rating	null	authorsId	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getAuthorsId()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setComment(java.lang.String)#$@$#this.comment#$@$#FIELD	cscie97.common.squaredesk.Rating	null	comment	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setComment(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setComment(java.lang.String)#$@$#comment#$@$#PARAMETER	cscie97.common.squaredesk.Rating	setComment(java.lang.String)	comment	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getComment()#$@$#this.comment#$@$#FIELD	cscie97.common.squaredesk.Rating	null	comment	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getComment()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setDate(java.lang.String)#$@$#this.date#$@$#FIELD	cscie97.common.squaredesk.Rating	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setDate(java.lang.String)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setDate(java.lang.String)#$@$#date#$@$#PARAMETER	cscie97.common.squaredesk.Rating	setDate(java.lang.String)	date	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getDate()#$@$#this.date#$@$#FIELD	cscie97.common.squaredesk.Rating	null	date	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getDate()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setStars(java.lang.Integer)#$@$#this.stars#$@$#FIELD	cscie97.common.squaredesk.Rating	null	stars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setStars(java.lang.Integer)#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#setStars(java.lang.Integer)#$@$#stars#$@$#PARAMETER	cscie97.common.squaredesk.Rating	setStars(java.lang.Integer)	stars	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getStars()#$@$#this.stars#$@$#FIELD	cscie97.common.squaredesk.Rating	null	stars	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.Rating#$@$#getStars()#$@$#this#$@$#FIELD	cscie97.common.squaredesk.Rating	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/Rating.java
cscie97.common.squaredesk.RatingAlreadyExistsException#$@$#RatingAlreadyExistsException(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.RatingAlreadyExistsException	RatingAlreadyExistsException(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/RatingAlreadyExistsException.java
cscie97.common.squaredesk.RatingNotFoundExcepion#$@$#RatingNotFoundExcepion(java.lang.String)#$@$#message#$@$#PARAMETER	cscie97.common.squaredesk.RatingNotFoundExcepion	RatingNotFoundExcepion(java.lang.String)	message	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/common/squaredesk/RatingNotFoundExcepion.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.capacity#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	capacity	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#capacity#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	capacity	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.commonAccess#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	commonAccess	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#commonAccess#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	commonAccess	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.facility#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	facility	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#facility#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	facility	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.features#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	features	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#features#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	features	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.images#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	images	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#images#$@$#PARAMETER	cscie97.asn2.squaredesk.provider.OfficeSpace	OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)	images	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
cscie97.asn2.squaredesk.provider.OfficeSpace#$@$#OfficeSpace(java.util.List,cscie97.common.squaredesk.Capacity,cscie97.common.squaredesk.Facility,cscie97.common.squaredesk.Features,java.util.List,cscie97.common.squaredesk.Location,java.util.List,java.util.Map,java.lang.String)#$@$#this.location#$@$#FIELD	cscie97.asn2.squaredesk.provider.OfficeSpace	null	location	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/urlcb91e63e47_alexGalushka_E97_Assignment3_tgz-pJ8-cscie97_asn3_test_TestDriverJ8/src/cscie97/asn2/squaredesk/provider/OfficeSpace.java
