enc_class	enc_method	exp	kind	class	method	param	index	uri
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#output#$@$#FIELD	ocr.TrainingSet	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setOutput(int,int,double)#$@$#value#$@$#PARAMETER	ocr.TrainingSet	setOutput(int,int,double)	value	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setClassify(int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setClassify(int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setClassify(int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#classify#$@$#FIELD	ocr.TrainingSet	null	classify	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	setClassify(int,double)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#setClassify(int,double)#$@$#value#$@$#PARAMETER	ocr.TrainingSet	setClassify(int,double)	value	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#inputCount#$@$#FIELD	ocr.TrainingSet	null	inputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#input#$@$#FIELD	ocr.TrainingSet	null	input	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getInput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#outputCount#$@$#FIELD	ocr.TrainingSet	null	outputCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#output#$@$#FIELD	ocr.TrainingSet	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutput(int,int)#$@$#index#$@$#PARAMETER	ocr.TrainingSet	getOutput(int,int)	index	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getClassify(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getClassify(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getClassify(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getClassify(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getClassify(int)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getClassify(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getClassify(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getClassify(int)#$@$#classify#$@$#FIELD	ocr.TrainingSet	null	classify	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getClassify(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getClassify(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#CalculateClass(int)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#CalculateClass(int)#$@$#classify#$@$#FIELD	ocr.TrainingSet	null	classify	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#CalculateClass(int)#$@$#c#$@$#PARAMETER	ocr.TrainingSet	CalculateClass(int)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputSet(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputSet(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputSet(int)#$@$#trainingSetCount#$@$#FIELD	ocr.TrainingSet	null	trainingSetCount	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputSet(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputSet(int)#$@$#output#$@$#FIELD	ocr.TrainingSet	null	output	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getOutputSet(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getOutputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
ocr.TrainingSet#$@$#getInputSet(int)#$@$#set#$@$#PARAMETER	ocr.TrainingSet	getInputSet(int)	set	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url74b2be4e76_gurbano_petulant_octo_sudoku_tgz-pJ8-test_testJ8/src/ocr/TrainingSet.java
