enc_class	enc_method	exp	kind	class	method	param	index	uri
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this.getID#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	getID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#initProvidedPorts()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#this.bridge#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	bridge	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#b#$@$#PARAMETER	compDefQ1.Identification$ComponentImpl	ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)	b	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#this.implementation#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	implementation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#implem#$@$#PARAMETER	compDefQ1.Identification$ComponentImpl	ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)	implem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#implem.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#implem#$@$#PARAMETER	compDefQ1.Identification$ComponentImpl	ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)	implem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#implem.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#implem#$@$#PARAMETER	compDefQ1.Identification$ComponentImpl	ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)	implem	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#doInits#$@$#PARAMETER	compDefQ1.Identification$ComponentImpl	ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)	doInits	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#initParts#$@$#METHOD	compDefQ1.Identification$ComponentImpl	initParts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#ComponentImpl(compDefQ1.Identification,compDefQ1.Identification.Requires,boolean)#$@$#initProvidedPorts#$@$#METHOD	compDefQ1.Identification$ComponentImpl	initProvidedPorts()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#getID()#$@$#this.getID#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	getID	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification$ComponentImpl#$@$#getID()#$@$#this#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#start()#$@$#this.init#$@$#FIELD	compDefQ1.Identification	null	init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#start()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#start()#$@$#this.started#$@$#FIELD	compDefQ1.Identification	null	started	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#start()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#provides()#$@$#this.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#provides()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#provides()#$@$#this.init#$@$#FIELD	compDefQ1.Identification	null	init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#provides()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#provides()#$@$#this.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#provides()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this.init#$@$#FIELD	compDefQ1.Identification	null	init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this.selfComponent.bridge#$@$#FIELD	compDefQ1.Identification$ComponentImpl	null	bridge	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#requires()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#parts()#$@$#this.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#parts()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#parts()#$@$#this.init#$@$#FIELD	compDefQ1.Identification	null	init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#parts()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#parts()#$@$#this.selfComponent#$@$#FIELD	compDefQ1.Identification	null	selfComponent	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#parts()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#this.init#$@$#FIELD	compDefQ1.Identification	null	init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#this.init#$@$#FIELD	compDefQ1.Identification	null	init	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#b#$@$#PARAMETER	compDefQ1.Identification	_newComponent(compDefQ1.Identification.Requires,boolean)	b	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#start#$@$#PARAMETER	compDefQ1.Identification	_newComponent(compDefQ1.Identification.Requires,boolean)	start	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#_newComponent(compDefQ1.Identification.Requires,boolean)#$@$#comp.start#$@$#METHOD	compDefQ1.Identification$ComponentImpl	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#newComponent()#$@$#this._newComponent#$@$#METHOD	compDefQ1.Identification	_newComponent(compDefQ1.Identification.Requires,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
compDefQ1.Identification#$@$#newComponent()#$@$#this#$@$#FIELD	compDefQ1.Identification	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ1/Identification.java
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#requires().initReq().getIdForNewEval#$@$#METHOD	question4.InitRequest	getIdForNewEval()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question4/InitRequest.java
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#requires().initReq#$@$#METHOD	compDefQ4.InitProcess$Requires	initReq()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#requires#$@$#METHOD	compDefQ4.InitProcess	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#requires().doAnnounce().startProcessFor#$@$#METHOD	question2.AnnounceInit	startProcessFor(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/question2/AnnounceInit.java
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#requires().doAnnounce#$@$#METHOD	compDefQ4.InitProcess$Requires	doAnnounce()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
question4.InitProcessImpl$1#$@$#startInitStep()#$@$#requires#$@$#METHOD	compDefQ4.InitProcess	requires()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#start()#$@$#this.implementation.start#$@$#METHOD	compDefQ4.InitProcess	start()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#start()#$@$#this.implementation#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	implementation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#start()#$@$#this#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#start()#$@$#this.implementation.started#$@$#FIELD	compDefQ4.InitProcess	null	started	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#start()#$@$#this.implementation#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	implementation	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#start()#$@$#this#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#initProvidedPorts()#$@$#this.doInit#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	doInit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#initProvidedPorts()#$@$#this#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#initProvidedPorts()#$@$#this.doInit#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	doInit	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
compDefQ4.InitProcess$ComponentImpl#$@$#initProvidedPorts()#$@$#this#$@$#FIELD	compDefQ4.InitProcess$ComponentImpl	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url18cf99526f_anasbenis_MiniProjetMay_tgz-pJ8-test_MainJ8/src/compDefQ4/InitProcess.java
