enc_class	enc_method	exp	kind	class	method	param	index	uri
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#idEmprunt#$@$#PARAMETER	utilisateurs.Enseignant	commenter(int,int,java.lang.String)	idEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#com#$@$#PARAMETER	utilisateurs.Enseignant	commenter(int,int,java.lang.String)	com	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get(idEmprunt).setNote#$@$#METHOD	emprunt.Emprunt	setNote(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#idEmprunt#$@$#PARAMETER	utilisateurs.Enseignant	commenter(int,int,java.lang.String)	idEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#n#$@$#PARAMETER	utilisateurs.Enseignant	commenter(int,int,java.lang.String)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.decrementerNbEmpruntEnCours#$@$#METHOD	utilisateurs.Utilisateur	decrementerNbEmpruntEnCours()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get(idEmprunt).getMedia().setDisponible#$@$#METHOD	medias.Media	setDisponible(boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get(idEmprunt).getMedia#$@$#METHOD	emprunt.Emprunt	getMedia()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/emprunt/Emprunt.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts.get#$@$#METHOD	java.util.ArrayList	get(int)	null	null	null
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this.emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#commenter(int,int,java.lang.String)#$@$#idEmprunt#$@$#PARAMETER	utilisateurs.Enseignant	commenter(int,int,java.lang.String)	idEmprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#this.NotificationEmprunts.contains#$@$#METHOD	java.util.ArrayList	contains(java.lang.Object)	null	null	null
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#this.NotificationEmprunts#$@$#FIELD	utilisateurs.Enseignant	null	NotificationEmprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#emprunt#$@$#PARAMETER	utilisateurs.Enseignant	addAlerteEmprunt(emprunt.Emprunt)	emprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#this.NotificationEmprunts.add#$@$#METHOD	java.util.ArrayList	add(E)	null	null	null
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#this.NotificationEmprunts#$@$#FIELD	utilisateurs.Enseignant	null	NotificationEmprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#this#$@$#FIELD	utilisateurs.Enseignant	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#addAlerteEmprunt(emprunt.Emprunt)#$@$#emprunt#$@$#PARAMETER	utilisateurs.Enseignant	addAlerteEmprunt(emprunt.Emprunt)	emprunt	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#getNotificationEmprunts()#$@$#NotificationEmprunts#$@$#FIELD	utilisateurs.Enseignant	null	NotificationEmprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#setNotificationEmprunts(java.util.ArrayList)#$@$#NotificationEmprunts#$@$#FIELD	utilisateurs.Enseignant	null	NotificationEmprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Enseignant#$@$#setNotificationEmprunts(java.util.ArrayList)#$@$#notificationEmprunts#$@$#PARAMETER	utilisateurs.Enseignant	setNotificationEmprunts(java.util.ArrayList)	notificationEmprunts	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Enseignant.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#id#$@$#FIELD	utilisateurs.Utilisateur	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#i#$@$#PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	i	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nom#$@$#FIELD	utilisateurs.Utilisateur	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#n#$@$#PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	n	1	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#prenom#$@$#FIELD	utilisateurs.Utilisateur	null	prenom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#p#$@$#PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	p	2	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#type#$@$#FIELD	utilisateurs.Utilisateur	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#t#$@$#PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	t	3	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEmpruntMax#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntMax	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEM#$@$#PARAMETER	utilisateurs.Utilisateur	Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)	nbEM	4	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEmpruntNonCommente#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntNonCommente	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#nbEmpruntEnCours#$@$#FIELD	utilisateurs.Utilisateur	null	nbEmpruntEnCours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#cours#$@$#FIELD	utilisateurs.Utilisateur	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#Utilisateur(int,java.lang.String,java.lang.String,java.lang.String,int)#$@$#emprunts#$@$#FIELD	utilisateurs.Utilisateur	null	emprunts	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getCours()#$@$#cours#$@$#FIELD	utilisateurs.Utilisateur	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setCours(java.util.ArrayList)#$@$#this.cours#$@$#FIELD	utilisateurs.Utilisateur	null	cours	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setCours(java.util.ArrayList)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setCours(java.util.ArrayList)#$@$#cours#$@$#PARAMETER	utilisateurs.Utilisateur	setCours(java.util.ArrayList)	cours	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getId()#$@$#id#$@$#FIELD	utilisateurs.Utilisateur	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setId(int)#$@$#this.id#$@$#FIELD	utilisateurs.Utilisateur	null	id	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setId(int)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setId(int)#$@$#id#$@$#PARAMETER	utilisateurs.Utilisateur	setId(int)	id	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getNom()#$@$#nom#$@$#FIELD	utilisateurs.Utilisateur	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNom(java.lang.String)#$@$#this.nom#$@$#FIELD	utilisateurs.Utilisateur	null	nom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNom(java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setNom(java.lang.String)#$@$#nom#$@$#PARAMETER	utilisateurs.Utilisateur	setNom(java.lang.String)	nom	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getPrenom()#$@$#prenom#$@$#FIELD	utilisateurs.Utilisateur	null	prenom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setPrenom(java.lang.String)#$@$#this.prenom#$@$#FIELD	utilisateurs.Utilisateur	null	prenom	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setPrenom(java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setPrenom(java.lang.String)#$@$#prenom#$@$#PARAMETER	utilisateurs.Utilisateur	setPrenom(java.lang.String)	prenom	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#getType()#$@$#type#$@$#FIELD	utilisateurs.Utilisateur	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setType(java.lang.String)#$@$#this.type#$@$#FIELD	utilisateurs.Utilisateur	null	type	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setType(java.lang.String)#$@$#this#$@$#FIELD	utilisateurs.Utilisateur	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#setType(java.lang.String)#$@$#type#$@$#PARAMETER	utilisateurs.Utilisateur	setType(java.lang.String)	type	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#eligibilite#$@$#METHOD	utilisateurs.Utilisateur	eligibilite(medias.Media)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#media#$@$#PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#Calendar.getInstance#$@$#METHOD	java.util.Calendar	getInstance()	null	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#cal.add#$@$#METHOD	java.util.Calendar	add(int,int)	null	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#java.util.Calendar.DATE#$@$#FIELD	java.util.Calendar	null	DATE	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#media.getGenre().getDureeEmprunt#$@$#METHOD	medias.Genre	getDureeEmprunt()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Genre.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#media.getGenre#$@$#METHOD	medias.Media	getGenre()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/medias/Media.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#media#$@$#PARAMETER	utilisateurs.Utilisateur	emprunter(medias.Media)	media	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#cal.getTime#$@$#METHOD	java.util.Calendar	getTime()	null	null	null
utilisateurs.Utilisateur#$@$#emprunter(medias.Media)#$@$#faireUnEmprunt#$@$#METHOD	utilisateurs.Utilisateur	faireUnEmprunt(medias.Media,java.util.Date,java.util.Date)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url0bbb975254_maxime_collin_mediatheque_tgz-pJ8-test_MainJ8/src/utilisateurs/Utilisateur.java
