enc_class	enc_method	exp	kind	class	method	param	index	uri
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#this.strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#("Momentum").equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#strategy#$@$#PARAMETER	main.gui.controller.Controller	setStrategy(java.lang.String)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#this.strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#("Mean Reversion").equals#$@$#METHOD	java.lang.String	equals(java.lang.Object)	null	null	null
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#strategy#$@$#PARAMETER	main.gui.controller.Controller	setStrategy(java.lang.String)	strategy	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#this.strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setStrategy(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#getStrategy()#$@$#strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#orderbook#$@$#FIELD	main.gui.controller.Controller	null	orderbook	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#volume#$@$#FIELD	main.gui.controller.Controller	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#evaluator#$@$#FIELD	main.gui.controller.Controller	null	evaluator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#orderbook.runStrategy#$@$#METHOD	main.interfaces.Orderbook	runStrategy(main.utils.Strategy,java.lang.String,java.lang.Integer,java.lang.Double)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/interfaces/Orderbook.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#orderbook#$@$#FIELD	main.gui.controller.Controller	null	orderbook	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#strategy#$@$#FIELD	main.gui.controller.Controller	null	strategy	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#volume#$@$#FIELD	main.gui.controller.Controller	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#lookbackPeriod#$@$#FIELD	main.gui.controller.Controller	null	lookbackPeriod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#threshold#$@$#FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#runStrategy()#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#runStrategy()#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
main.gui.controller.Controller#$@$#setVolume(java.lang.String)#$@$#this.volume#$@$#FIELD	main.gui.controller.Controller	null	volume	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setVolume(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setVolume(java.lang.String)#$@$#volume#$@$#PARAMETER	main.gui.controller.Controller	setVolume(java.lang.String)	volume	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#evaluate()#$@$#orderbook#$@$#FIELD	main.gui.controller.Controller	null	orderbook	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#evaluate()#$@$#evaluator.calculateProfitLoss#$@$#METHOD	main.evaluator.TradeStrategyEvaluator	calculateProfitLoss()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.gui.controller.Controller#$@$#evaluate()#$@$#evaluator#$@$#FIELD	main.gui.controller.Controller	null	evaluator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#evaluate()#$@$#main.gui.controller.Controller.PERCENTAGE_SCALE#$@$#FIELD	main.gui.controller.Controller	null	PERCENTAGE_SCALE	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#evaluate()#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
main.gui.controller.Controller#$@$#evaluate()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.gui.controller.Controller#$@$#evaluate()#$@$#System.err.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#evaluate()#$@$#java.lang.System.err#$@$#FIELD	java.lang.System	null	err	null	null
main.gui.controller.Controller#$@$#getLookbackPeriod()#$@$#lookbackPeriod#$@$#FIELD	main.gui.controller.Controller	null	lookbackPeriod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#lookbackPeriod.isEmpty#$@$#METHOD	java.lang.String	isEmpty()	null	null	null
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#lookbackPeriod#$@$#PARAMETER	main.gui.controller.Controller	setLookbackPeriod(java.lang.String)	lookbackPeriod	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#lookbackPeriod#$@$#PARAMETER	main.gui.controller.Controller	setLookbackPeriod(java.lang.String)	lookbackPeriod	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#this.lookbackPeriod#$@$#FIELD	main.gui.controller.Controller	null	lookbackPeriod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#Integer.parseInt#$@$#METHOD	java.lang.Integer	parseInt(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#lookbackPeriod#$@$#PARAMETER	main.gui.controller.Controller	setLookbackPeriod(java.lang.String)	lookbackPeriod	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#this.lookbackPeriod#$@$#FIELD	main.gui.controller.Controller	null	lookbackPeriod	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setLookbackPeriod(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#getThreshold()#$@$#threshold#$@$#FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#threshold.isEmpty#$@$#METHOD	java.lang.String	isEmpty()	null	null	null
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#threshold#$@$#PARAMETER	main.gui.controller.Controller	setThreshold(java.lang.String)	threshold	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#this.threshold#$@$#FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#this.threshold#$@$#FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#Double.parseDouble#$@$#METHOD	java.lang.Double	parseDouble(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#threshold#$@$#PARAMETER	main.gui.controller.Controller	setThreshold(java.lang.String)	threshold	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#System.out.println#$@$#METHOD	java.io.PrintStream	println(java.lang.String)	null	null	null
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#this.threshold#$@$#FIELD	main.gui.controller.Controller	null	threshold	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#setThreshold(java.lang.String)#$@$#this#$@$#FIELD	main.gui.controller.Controller	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.gui.controller.Controller#$@$#getEvaluator()#$@$#evaluator#$@$#FIELD	main.gui.controller.Controller	null	evaluator	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/gui/controller/Controller.java
main.evaluator.TradeStrategyEvaluator#$@$#TradeStrategyEvaluator(java.util.List)#$@$#this.tradeList#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#TradeStrategyEvaluator(java.util.List)#$@$#this#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	this	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#TradeStrategyEvaluator(java.util.List)#$@$#tradeList#$@$#PARAMETER	main.evaluator.TradeStrategyEvaluator	TradeStrategyEvaluator(java.util.List)	tradeList	0	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#TradeStrategyEvaluator(java.util.List)#$@$#tradePair#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradePair	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#TradeStrategyEvaluator(java.util.List)#$@$#setTradePairs#$@$#METHOD	main.evaluator.TradeStrategyEvaluator	setTradePairs()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#keys.addAll#$@$#METHOD	java.util.List	addAll(java.util.Collection)	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#tradePair.keySet#$@$#METHOD	java.util.Map	keySet()	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#tradePair#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradePair	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#tradePair.get#$@$#METHOD	java.util.Map	get(java.lang.Object)	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#tradePair#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradePair	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#bids.evaluateTrade#$@$#METHOD	main.implementations.order.AlgorithmicTrade	evaluateTrade()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#ask.evaluateTrade#$@$#METHOD	main.implementations.order.AlgorithmicTrade	evaluateTrade()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/implementations/order/AlgorithmicTrade.java
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#System.out.printf#$@$#METHOD	java.io.PrintStream	printf(java.lang.String,java.lang.Object[])	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#calculateProfitLoss()#$@$#java.lang.System.out#$@$#FIELD	java.lang.System	null	out	null	null
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList.size#$@$#METHOD	java.util.List	size()	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList.get#$@$#METHOD	java.util.List	get(int)	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#printOrder#$@$#METHOD	main.evaluator.TradeStrategyEvaluator	printOrder(main.implementations.order.AlgorithmicTrade)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList.get#$@$#METHOD	java.util.List	get(int)	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradeList#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradeList	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#printOrder#$@$#METHOD	main.evaluator.TradeStrategyEvaluator	printOrder(main.implementations.order.AlgorithmicTrade)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradePair.put#$@$#METHOD	java.util.Map	put(K,V)	null	null	null
main.evaluator.TradeStrategyEvaluator#$@$#setTradePairs()#$@$#tradePair#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradePair	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
main.evaluator.TradeStrategyEvaluator#$@$#getTradePair()#$@$#this.tradePair#$@$#FIELD	main.evaluator.TradeStrategyEvaluator	null	tradePair	null	/home/nima/Developer/NJR-ANNOTATED-RUN/dataset/url708d477f92_zSakare_SENG3011_tgz-pJ8-test_runner_TestRunnerJ8/src/main/evaluator/TradeStrategyEvaluator.java
