kind	class	method	param	index	uri
PARAMETER	generativemodel.RVParameterIndex	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/RVParameterIndex.java
METHOD	generativemodel.GenerativeModel	getRVarWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getCachedLoggedResultForQuery(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getProb(generativemodel.GMQuery,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	getNonZeroIterator(generativemodel.RVariable,java.util.List,boolean)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GenerativeModel	manualCache(generativemodel.GMQueryResult)	result	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
METHOD	generativemodel.GenerativeModel	getModuleWithName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GenerativeModel.java
PARAMETER	generativemodel.GMQueryResult	GMQueryResult(generativemodel.GMQuery,double)	superSrc	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQueryResult.java
METHOD	generativemodel.GMQueryResult	maxProb(java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/GMQueryResult.java
METHOD	generativemodel.ModelTrackedVarIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
METHOD	generativemodel.ModelTrackedVarIterator	next()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/ModelTrackedVarIterator.java
FIELD	generativemodel.common.LPInfRejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
METHOD	generativemodel.common.LPInfRejectQRIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/LPInfRejectQRIterator.java
FIELD	generativemodel.common.P0RejectQRIterator	null	nextResult	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
METHOD	generativemodel.common.P0RejectQRIterator	varSpecificNext()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/generativemodel/common/P0RejectQRIterator.java
METHOD	domain.singleagent.sokoban2.Sokoban2Visualizer	colorForName(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Visualizer.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	roomContainingPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	roomContainingPointIncludingBorder(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	doorContainingPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	regionContainingPoint(java.util.List,int,int,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain	blockAtPoint(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban2.Sokoban2Domain	wallAt(burlap.oomdp.core.State,burlap.oomdp.core.ObjectInstance,int,int)	r	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
METHOD	domain.singleagent.sokoban2.Sokoban2Domain$PullAction	blockToSwap(burlap.oomdp.core.State,int,int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban2/Sokoban2Domain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	stringToState(java.lang.String)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	getMaxX(burlap.oomdp.core.State)	st	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain	getMaxY(burlap.oomdp.core.State)	st	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain$SokoSAS	equals(java.lang.Object)	obj	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
PARAMETER	domain.singleagent.sokoban.SokobanDomain$SokoSAS	getStateId(burlap.oomdp.core.State)	s	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/domain/singleagent/sokoban/SokobanDomain.java
METHOD	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getLanguageModel()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getRFDistribution(burlap.oomdp.core.State,java.lang.String)	naturalCommand	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getWeaklySupervisedTrainingInstancesForTrajectory(commands.data.Trajectory,java.lang.String)	trajectory	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedController	getWeaklySupervisedTrainingInstancesForTrajectory(commands.data.Trajectory,java.lang.String)	command	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedController.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	c	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
PARAMETER	commands.data.TrainingElement	TrainingElement(java.lang.String,commands.data.Trajectory)	t	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/TrainingElement.java
METHOD	commands.data.Trajectory	getAction(int)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/data/Trajectory.java
METHOD	commands.model3.TaskModule	computeProb(generativemodel.GMQuery)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	queryVar	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$StateRVValue	StateRVValue(burlap.oomdp.core.State,burlap.behavior.statehashing.StateHashFactory,generativemodel.RVariable)	owner	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$LiftedVarValue	LiftedVarValue(generativemodel.RVariable,java.util.List)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$ConjunctiveGroundedPropRF	equals(java.lang.Object)	other	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TaskModule$RFConVariableValue	RFConVariableValue(generativemodel.RVariable,commands.model3.TaskModule.ConjunctiveGroundedPropRF)	owner	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TaskModule.java
PARAMETER	commands.model3.TrajectoryModule	TrajectoryModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean,boolean)	stateRV	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule	TrajectoryModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,burlap.oomdp.core.Domain,behavior.irl.TabularIRLPlannerFactory,boolean,boolean)	rewardRV	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule$TrajectoryValue	TrajectoryValue(commands.data.Trajectory,generativemodel.RVariable)	t	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.TrajectoryModule$TrajectoryValue	TrajectoryValue(commands.data.Trajectory,generativemodel.RVariable)	owner	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/TrajectoryModule.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedLanguageModel	probabilityOfCommand(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedLanguageModel.java
PARAMETER	commands.model3.weaklysupervisedinterface.WeaklySupervisedTrainingInstance	WeaklySupervisedTrainingInstance(logicalexpressions.LogicalExpression,logicalexpressions.LogicalExpression,java.lang.String,double)	command	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/weaklysupervisedinterface/WeaklySupervisedTrainingInstance.java
METHOD	logicalexpressions.LogicalExpression	getParentExpression()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/logicalexpressions/LogicalExpression.java
FIELD	behavior.irl.TabularIRLPlannerFactory	null	actions	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/behavior/irl/TabularIRLPlannerFactory.java
PARAMETER	commands.model3.mt.MTModule	MTModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	liftedRFVariable	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule	MTModule(java.lang.String,generativemodel.RVariable,generativemodel.RVariable,java.util.Set,java.util.Set,int,int,commands.model3.mt.Tokenizer)	bindingConstraintVariable	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
METHOD	commands.model3.mt.MTModule	getNonZeroProbIterator(generativemodel.RVariable,java.util.List)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
METHOD	commands.model3.mt.MTModule	getRVariableValuesFor(generativemodel.RVariable)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.model3.mt.MTModule$IntTupleHash	equals(java.lang.Object)	o	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/mt/MTModule.java
PARAMETER	commands.tests.Model3ControllerExpertData	latexTaskMap(java.lang.String)	input	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerExpertData.java
PARAMETER	commands.tests.Model3ControllerExpertData	parseGPsFromString(java.lang.String,burlap.oomdp.core.Domain)	str	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/tests/Model3ControllerExpertData.java
FIELD	commands.model3.Model3Controller	null	naturalCommandVariable	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
METHOD	commands.model3.Model3Controller	getTrajectoryDataset()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/url888b6fd9b4_jmacglashan_commandsToTasks_tgz-pJ8-commands_tests_Model3TestsJ8/src/commands/model3/Model3Controller.java
