kind	class	method	param	index	uri
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.Trie	addReference(java.lang.String,edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String)	reference	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Trie.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.Trie	addReference(java.lang.String,edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Trie.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.Trie	getWordsWithPrefix(java.lang.String)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Trie.java
PARAMETER	edu.usc.cs.nsl.indexing.Entry	Entry(java.lang.String,int)	word	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/Entry.java
METHOD	edu.usc.cs.nsl.indexing.Entry	getWord()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/Entry.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	TrieNode(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB,edu.usc.cs.nsl.indexing.TrieDS.TrieNode)	tpb	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	TrieNode(edu.usc.cs.nsl.indexing.TrieDS.TrieProto.TrieNodePB,edu.usc.cs.nsl.indexing.TrieDS.TrieNode)	parent	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	getNode(char)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	addWord(java.lang.String,int,edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String,boolean,boolean)	word	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	addWord(java.lang.String,int,edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String,boolean,boolean)	referer	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	addWord(java.lang.String,int,edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String,boolean,boolean)	ref_string	3	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.TrieNode	addWord(java.lang.String,int,edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String,boolean,boolean)	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/TrieNode.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.WordValueStore	WordValueStore(java.lang.String,int,java.util.List)	ref	2	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/WordValueStore.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.WordValueStore	getReferenceList()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/WordValueStore.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.Reference	Reference(edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String)	reference	0	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Reference.java
PARAMETER	edu.usc.cs.nsl.indexing.TrieDS.Reference	Reference(edu.usc.cs.nsl.indexing.TrieDS.TrieNode,java.lang.String)	ref_string	1	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Reference.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.Reference	getReference()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Reference.java
METHOD	edu.usc.cs.nsl.indexing.TrieDS.Reference	getRefString()	null	null	/home/nima/Developer/NJR-ANNOTATED-RUN/wpi/urlfc1c29991b_nil_mish_InJava_tgz-pJ8-edu_usc_cs_nsl_indexing_test_TestTrieProtoJ8/src/edu/usc/cs/nsl/indexing/TrieDS/Reference.java
