kind,class,method,param,index,Path,Tool,Status,Comment,
FIELD,org.KonohaScript.KFunc,,prev,,url901cc5721b_shidasan_KonohaCoffee_tgz-pJ8-org_KonohaScript_KonohaJ8/src/org/KonohaScript/KFunc.java,!WPI,Wrong,Null value can flow here. And there are null checks on the parameter and he assigned field.,
PARAMETER,GUI.APopupMenu$1,apply(java.lang.Object),x,0,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/GUI/APopupMenu.java,!WPI,Wrong,There is only one caller which passed null literal - Generic type.,generic-supp
METHOD,org.quartz.triggers.AbstractTrigger,getCalendarName(),,,url7f729337e3_timmolter_Sundial_tgz-pJ8-org_knowm_sundial_SampleRunJ8/src/org/quartz/triggers/AbstractTrigger.java,!WPI,Wrong,"This is a private field that can only be set via calling the setter, in all created instance, the setter is not called. I would add the annotation.",field-bug
PARAMETER,com.sdicons.scripty.parser.IContext,"defBinding(java.lang.String,java.lang.Object)",aValue,1,url71665d7d68_branscha_lib_scripty_tgz-pJ8-com_sdicons_scripty_ScriptyAutoReplJ8/src/com/sdicons/scripty/parser/IContext.java,!WPI,Correct,There are many calls of this and all pass nonnull except some calls. If any caller pass a null value it will lead to NPE. I would not make it nullable and allow passing nulls based on the method body.,
FIELD,agentes.jade.Atuador.AgenteAtuador,,checkDipirona,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/agentes/jade/Atuador/AgenteAtuador.java,!WPI,Wrong,This is a private field within multilple inline field declaration that all are initialized to null at decalaration. But they are all initialized to a nonvalue before immediate use.,field-bug
PARAMETER,org.quartz.triggers.OperableTrigger,triggered(org.quartz.core.Calendar),calendar,0,url7f729337e3_timmolter_Sundial_tgz-pJ8-org_knowm_sundial_SampleRunJ8/src/org/quartz/triggers/OperableTrigger.java,!WPI,Wrong,"Null value can flow to this method, and null values ",
METHOD,ch.thn.util.tree.onoff.core.AbstractGenericOnOffSetTreeNode,ignoreNode(boolean),,,urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffSetTreeNode.java,!WPI,Wrong,Possible null return - Generic type.,generic-supp
FIELD,com.mxgraph.model.mxCell,,source,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/model/mxCell.java,!WPI,Wrong,This field not initialized at delcaration and can be set via caling the setter. The setter has been called with null value.,field-bug
PARAMETER,com.mxgraph.model.mxICell,setGeometry(com.mxgraph.model.mxGeometry),geometry,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/model/mxICell.java,!WPI,Wrong,This is a setter for a nullable field.,
FIELD,com.mxgraph.model.mxCell,,edges,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/model/mxCell.java,!WPI,Wrong,The field has been always used with a null check.,field-bug
FIELD,org.dclayer.net.link.control.idcollection.IdCollection$1,,nextBoundary,,url80e7c3d65d_sblit_dcl_tgz-pJ8-org_dclayer_DCLJ8/src/org/dclayer/net/link/control/idcollection/IdCollection.java,!WPI,Wrong,"The field can be nullable, it is inside an iterator and eventually it will become null with calling next(). there is also a null check on the field.",generic-supp
PARAMETER,ru.spbau.tinydb.queries.SelectFromQuery,"SelectFromQuery(ru.spbau.tinydb.queries.SelectionTable,java.util.List,ru.spbau.tinydb.queries.WhereCondition)",attributes,1,url3472127e1f_SergeyKrivohatskiy_tiny_database_tgz-pJ8-ru_spbau_tinydb_bufferManager_IndexTestJ8/src/ru/spbau/tinydb/queries/SelectFromQuery.java,!WPI,Wrong,"The actual value passed in the only call of this constructor, for this parameter is null, and in the constructor we have a null check on this value. (CF not reasoning correclty regarding initialization)",field-bug
METHOD,ch.thn.util.tree.onoff.core.AbstractGenericOnOffKeySetTreeNode,ignoreNode(boolean),,,urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/AbstractGenericOnOffKeySetTreeNode.java,!WPI,Wrong,Can return null - generic type,generic-supp
FIELD,com.gesoftware.venta.structures.object.SynchronizedObject,,m_Object,,urlc98c3b97d2_Trimax_venta_tgz-pJ8-com_gesoftware_venta_structures_map_MapTestJ8/src/com/gesoftware/venta/structures/object/SynchronizedObject.java,!WPI,Wrong,Assigned to null value and has null checks on the field - generic type.,generic-supp
METHOD,net.jcores.jre.cores.CoreObject$4,f(T),,,url70ed135da7_ralfbiedert_jcores_tgz-pJ8-sandbox_SimpleFilterTestJ8/src/net/jcores/jre/cores/CoreObject.java,!WPI,Wrong,Can return null - generic type,generic-supp
PARAMETER,org.msgpack.template.ByteBufferTemplate,"read(org.msgpack.unpacker.Unpacker,java.nio.ByteBuffer,boolean)",to,1,url56b1dc76d3_wufunxiang_Libs_tgz-pJ8-org_msgpack_util_TemplatePrecompilerJ8/src/org/msgpack/template/ByteBufferTemplate.java,!WPI,Wrong,The parameter has not been used and callers passed null value to this method.,not-used
PARAMETER,org.msgpack.template.OrdinalEnumTemplate,"read(org.msgpack.unpacker.Unpacker,T,boolean)",to,1,url56b1dc76d3_wufunxiang_Libs_tgz-pJ8-org_msgpack_util_TemplatePrecompilerJ8/src/org/msgpack/template/OrdinalEnumTemplate.java,!WPI,Wrong,The parameter has not been used and callers passed null value to this method.,not-used
METHOD,ch.thn.util.tree.onoff.core.OnOffTreeNodeBase,forceNodeVisible(boolean),,,urld2fb1d2b05_thnaeff_Util_tgz-pJ8-ch_thn_util_tests_TreeTestJ8/src/ch/thn/util/tree/onoff/core/OnOffTreeNodeBase.java,!WPI,Correct,"There is a null assigment at decalaration which is redudant, it is always initialized to a nonnull value i constructor.",
PARAMETER,org.msgpack.template.DoubleTemplate,"read(org.msgpack.unpacker.Unpacker,java.lang.Double,boolean)",to,1,url56b1dc76d3_wufunxiang_Libs_tgz-pJ8-org_msgpack_util_TemplatePrecompilerJ8/src/org/msgpack/template/DoubleTemplate.java,!WPI,Wrong,The parameter has not been used and callers passed null value to this method.,not-used
METHOD,net.jcores.jre.cores.CoreObject$9,f(T),,,url70ed135da7_ralfbiedert_jcores_tgz-pJ8-sandbox_SimpleFilterTestJ8/src/net/jcores/jre/cores/CoreObject.java,!WPI,Wrong,Can return null - generic type,generic-supp
FIELD,org.jgraph.graph.BasicMarqueeHandler,,startPoint,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/BasicMarqueeHandler.java,!WPI,Wrong,"The field not initialized at consructor, and always used with null checks. ",field-bug
METHOD,GUI.AMenuItem$1$1,apply(java.lang.Object),,,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/GUI/APopupMenu.java,!WPI,Wrong,Can only return null - generic type,generic-supp
FIELD,org.dclayer.net.circle.CircleNetworkType,,hash,,url80e7c3d65d_sblit_dcl_tgz-pJ8-org_dclayer_DCLJ8/src/org/dclayer/net/circle/CircleNetworkType.java,!WPI,Wrong,"The field not initialized at consructor, and always used with null checks. ",field-bug
PARAMETER,ru.spbau.tinydb.cursors.WhereCursor,"WhereCursor(java.util.Iterator,ru.spbau.tinydb.queries.WhereCondition)",condition,1,url3472127e1f_SergeyKrivohatskiy_tiny_database_tgz-pJ8-ru_spbau_tinydb_bufferManager_IndexTestJ8/src/ru/spbau/tinydb/cursors/WhereCursor.java,!WPI,Correct,"The dataflow shows it not null, check nullaway later. can be a bug",
FIELD,org.jgraph.graph.GraphLayoutCache$GraphLayoutCacheEdit,,attributes,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/GraphLayoutCache.java,!WPI,Wrong,The field is not initialized in the constructor and there are null checks before every use.,field-bug
METHOD,agentes.jade.Centralizador.VisitanteCentralizador$TarefaVisitor,"visit(gramatica.Centralizador.Absyn.ETask,A)",,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/agentes/jade/Centralizador/VisitanteCentralizador.java,!WPI,Wrong,A visitor pattern that unconditionally returns nullable (generic return type).,generic-supp
FIELD,com.mxgraph.model.mxGraphModel$mxRootChange,,previous,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/model/mxGraphModel.java,!WPI,Wrong,Null checks on the value and direct null assignments on this field. ,field-bug
METHOD,monitor.VisitSkel$DadosVisitor,"visit(monitor.Absyn.EDados3,A)",,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/monitor/VisitSkel.java,!WPI,Wrong,A visitor pattern that unconditionally returns nullable (generic return type).,generic-supp
FIELD,com.mxgraph.view.mxGraphView$mxCurrentRootChange,,root,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/view/mxGraphView.java,!WPI,Correct,I would redegisn the code to supress the code. It wont have a NPE but just a bad design. The error from checker reveles the problem and I would just redesign the code.,
METHOD,AMath.ArrayUtils,randomIndexOf(T[]),,,url53f943c5cb_Praznat_AGP_tgz-pJ8-AMath_TestingJ8/src/AMath/ArrayUtils.java,!WPI,Wrong,Can return null - generic type,generic-supp
PARAMETER,org.msgpack.template.ValueTemplate,"read(org.msgpack.unpacker.Unpacker,org.msgpack.type.Value,boolean)",to,1,url56b1dc76d3_wufunxiang_Libs_tgz-pJ8-org_msgpack_util_TemplatePrecompilerJ8/src/org/msgpack/template/ValueTemplate.java,!WPI,Wrong,The parameter has not been used and callers passed null value to this method.,not-used
METHOD,com.gesoftware.venta.structures.map.RemoteMap$6,dispatch(com.gesoftware.venta.structures.map.protocol.put.ResponsePut),,,urlc98c3b97d2_Trimax_venta_tgz-pJ8-com_gesoftware_venta_structures_map_MapTestJ8/src/com/gesoftware/venta/structures/map/RemoteMap.java,!WPI,Wrong,Can only return null. NOT generic type.,generic-supp
PARAMETER,ch.obermuhlner.jhuge.converter.Converter,serialize(T),element,0,url2b521cbda7_eobermuhlner_jhuge_tgz-pJ8-ch_obermuhlner_jhuge_example_MeasureHeapJ8/src/ch/obermuhlner/jhuge/converter/Converter.java,!WPI,Correct,"Only one pass null, but all pass nonnull, it can lead to NPE",
METHOD,net.jcores.jre.cores.CoreObject$8$1,f(X),,,url70ed135da7_ralfbiedert_jcores_tgz-pJ8-sandbox_SimpleFilterTestJ8/src/net/jcores/jre/cores/CoreObject.java,!WPI,Wrong,Can return null - generic type,generic-supp
FIELD,org.jgraph.graph.DefaultGraphModel$GraphModelEdit,,previousParentMap,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/org/jgraph/graph/DefaultGraphModel.java,!WPI,Wrong,Actual null value is flowing here and there are null checks.,field-bug
FIELD,gramatica.java_cup.action_part,,_code_string,,url75694980d5_fabioalmeid_tp01ftc_tgz-pJ8-agentes_jade_Centralizador_ExemploParserGramaticaCentralizadorJ8/src/gramatica/java_cup/action_part.java,!NullGTN,Wrong,Actual null value is flowing here and there are null checks on the getter.,
METHOD,com.bigfatplayer.hello.Calculator$calculate_result$_Fields,findByName(java.lang.String),,,urldd9e4ada6f_kirillF_sample_jenkins_project_tgz-pJ8-com_bigfatplayer_hello_AppJ8/src/com/bigfatplayer/hello/Calculator.java,!NullGTN,Correct,"The method is result of a get from map, and the map is been populated with nonnull values.",map content
FIELD,coursescheduleapp.model.GeneticAlgorithm,,gaInterface,,url64700e9ab7_dwicke_course_scheduler_tgz-pJ8-org_json_TestJ8/src/coursescheduleapp/model/GeneticAlgorithm.java,!NullGTN,Wrong,"The field is correctly nullable and before use, this field has been intialized to a nonnull value. I beileve a nullable annotatin would force users to keep in mind they have to initialize before use.",
FIELD,jarjestelija.Jarjestaja,,ekaSitsaaja,,url78d0cbe382_TeeAaTeeUu_SitsiPlaseeraus_tgz-pJ8-sitsiplaseeraus_MainJ8/src/jarjestelija/Jarjestaja.java,!NullGTN,Wrong,"The field is correctly nullable and before use, this field has been intialized to a nonnull value. I beileve a nullable annotatin would force users to keep in mind they have to initialize before use.",
METHOD,com.kokakiwi.mclauncher.utils.Configuration,"getString(java.lang.String,java.lang.String)",,,urlbd77b745af_KokaKiwi_MCLauncher_tgz-pJ8-net_contrapunctus_lzma_BenchmarkJ8/src/com/kokakiwi/mclauncher/utils/Configuration.java,!NullGTN,Wrong,"The method can return null, and mentioned in the javadoc.",
PARAMETER,com.google.gsoncode.internal.LinkedTreeMap$TreeNode,"TreeNode(com.google.gsoncode.internal.LinkedTreeMap.TreeNode,com.google.gsoncode.internal.LinkedTreeMap.TreeNode,K,V)",parent,0,url400631cdd0_ludaiqian_appliedxml_tgz-pJ8-test_simples_TestJ8/src/com/google/gsoncode/internal/LinkedTreeMap.java,!NullGTN,Wrong,"The parent value for the root in the tree is always null, there are also null checks. I see some places that miss the null check, I would still keep the annotation and redisgn code with adding null checks.",
PARAMETER,de.odysseus.el.tree.impl.ast.AstNumber,AstNumber(java.lang.Number),value,0,url4fdf79ae2c_beckchr_juel_tgz-pJ8-de_odysseus_el_samples_xml_sax_XMELFilterJ8/src/de/odysseus/el/tree/impl/ast/AstNumber.java,!NullGTN,Correct,"It is impossible for null to flow here, the methods providing the value for this method, indeed have return null in their body, but they are called from a swtch statement that ensures, the method will return nonnull. In case they fail, there is a call to fail method that would terminate the program, hence null will not here.",call context
FIELD,ch2.westworld.Miner,,location,,urlcc19a18863_born2snipe_Programming_Game_AI_tgz-pJ8-ch2_msg_MiningTestJ8/src/ch2/westworld/Miner.java,!NullGTN,Wrong,Uninitialized private field that can only be set using the setter. The setter has not been called on every instance. The getter is null protected.,
METHOD,org.json.CDL,"toJSONArray(org.json.JSONArray,org.json.JSONTokener)",,,url30d916877f_shylux_shyview_tgz-pJ8-org_json_TestJ8/src/org/json/CDL.java,!NullGTN,Wrong,There are multiple return null statements that are feasible.,
PARAMETER,cz.matfyz.sykora.planning.predicate.Predicate,"unifyWith(cz.matfyz.sykora.planning.predicate.Predicate,java.util.List)",_bound_variables,1,url8b434243b7_ondrasej_GPlan_tgz-pJ8-PlanningProblemTestJ8/src/cz/matfyz/sykora/planning/predicate/Predicate.java,!NullGTN,Wrong,The parameter received null values in multiple invocations and there is a null check on the parameter inside the method body.,
METHOD,by.epam.christmasgift.candy.Caramel,getCaramelType(),,,urlcbcf8d4d58_vikaleshch_task1_tgz-pJ8-by_epam_christmasgift_main_MainJ8/src/by/epam/christmasgift/candy/Caramel.java,!NullGTN,Correct,"The value cannot be null, it is always initialized to a nonnull value (possibly a bug from NullAway)",complex init
PARAMETER,permlab.ui.TableFrame,"TableFrame(permlib.classes.PermClassInterface,java.lang.String,int[],java.util.ArrayList,permlab.ui.ClassEnumerationFrameTask)",theClass,0,urlc175f05cb8_mchllbrt_PermCode_tgz-pJ8-permlib_examples_UniversalSeparableJ8/src/permlab/ui/TableFrame.java,!NullGTN,Correct,"This should not be nullable, there some methods that pass null but are only used for test purposes.",test
PARAMETER,org.pcj.internal.NodeData$Node0Data,getGroupId(java.lang.String),name,0,urld856362767_hpdcj_PCJ_tgz-pJ8-org_pcj_test_StorageExampleMainJ8/src/org/pcj/internal/NodeData.java,!NullGTN,Correct,"In this method body, the value will flow to third party methods that based on their .class files, they cannot accept a null value.",third party
METHOD,UDPConnector.DtcpPacket,getPayload(),,,urlbc3e98d97e_jmhorjus_EFCP_Implementation_tgz-pJ8-UDPConnector_UdpConnectorTestJ8/src/UDPConnector/DtcpPacket.java,!NullGTN,Wrong,Getter for a field that is not initialized in all constructors and there are null checks.,
METHOD,es.uc3m.eda.list.singlelink.SList,getFirstNode(),,,url3ed4973106_kosmasK_RecordPlayer_tgz-pJ8-es_uc3m_recordplayer_test_TestJ8/src/es/uc3m/eda/list/singlelink/SList.java,!NullGTN,Wrong,Uninitialized private that is not initialized in the constructor and there are null checks.,
PARAMETER,com.mxgraph.view.mxCellState,setCell(java.lang.Object),cell,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/view/mxCellState.java,!NullGTN,Wrong,The setter can accept null values and it is predicted. Represents empty cell.,
METHOD,com.usps.evs.vo.ConfirmationHeaderVO,getPaymentType(),,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ConfirmationHeaderVO.java,!NullGTN,Wrong,"The class has only public fields and getter and setters. The whole class is dead code but, it would make sense for a header to return null. All getters can return null.",
FIELD,de.hrw.mdbt.model.Person,,email,,urlc1c8a2efc1_wydler_mdbt_tgz-pJ8-de_hrw_mdbt_CRSJ8/src/de/hrw/mdbt/model/Person.java,!NullGTN,Wrong,Uninitialized private field that can only be set using the setter. The setter has not been called on every instance. The getter is null protected.,
FIELD,vsdk.toolkit.environment.geometry.GeometryIntersectionInformation,,texture,,url4aac7e6f55_simon0191_tetris3d_tgz-pJ8-Tetris3dJ8/src/vsdk/toolkit/environment/geometry/GeometryIntersectionInformation.java,!NullGTN,Wrong,This field is only written to and never read. One of the written values is null.,
PARAMETER,com.jgraph.example.adapter.JGraphAdapterModel,"fireTargetChanged(java.lang.Object,java.lang.Object,boolean)",target,1,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/jgraph/example/adapter/JGraphAdapterModel.java,!NullGTN,Wrong,Can accept a null value and the code expects it.,
METHOD,hobo.Decision,"apply(hobo.State,boolean)",,,url1f1de5fc71_cooijmanstim_hobo_tgz-pJ8-hobo_TestingEnviromentJ8/src/hobo/Decision.java,!NullGTN,Wrong,There are multiple cases where null value will return from this method and the code expects that.,
FIELD,com.usps.evs.vo.ExtractRecord,,weightIndicator,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ExtractRecord.java,!NullGTN,Wrong,"The class has only public fields and getter and setters. The whole class is dead code but, it would make sense for a header to return null. All getters can return null.",
METHOD,ch.obermuhlner.jhuge.converter.CompactConverter,deserialize(byte[]),,,url2b521cbda7_eobermuhlner_jhuge_tgz-pJ8-ch_obermuhlner_jhuge_example_MeasureHeapJ8/src/ch/obermuhlner/jhuge/converter/CompactConverter.java,!NullGTN,Wrong,There are multiple feasible return null statements,
PARAMETER,risiko.gamestate.impl.PlayerImpl,setName(java.lang.String),newName,0,url70997c83aa_Xilaew_risiko_tgz-pJ8-risiko_XMI2XMLtransformerJ8/src/risiko/gamestate/impl/PlayerImpl.java,!NullGTN,Wrong,"The field is initialized to null and can be reassigned to other values with setter, there null checks before in every use.",
METHOD,org.maltparser.core.config.ConfigurationDir,getName(),,,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/core/config/ConfigurationDir.java,!NullGTN,Wrong,Getter for a field that is not initialized in all constructors and there are null checks.,
METHOD,com.mxgraph.io.mxCodec,"getElementById(java.lang.String,java.lang.String)",,,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/io/mxCodec.java,!NullGTN,Wrong,There are feasible null retrun paths and the result in all invocations have been null checked. Semantically also makes sens.,
METHOD,org.agilewiki.jactor2.core.impl.mtMessages.AsyncRequestMtImpl,setExceptionHandler(org.agilewiki.jactor2.core.messages.ExceptionHandler),,,url7d636e8121_laforge49_JActor2_tgz-pJ8-org_agilewiki_jactor2_core_revisited_EHJ8/src/org/agilewiki/jactor2/core/impl/mtMessages/AsyncRequestMtImpl.java,!NullGTN,Wrong,"Can return null, it also mentioned in the javadoc",
FIELD,com.usps.evs.vo.ManifestDetail,,corpPriceType,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ManifestDetail.java,!NullGTN,Wrong,The class has only public fields and getter and setters with no constructor.,
METHOD,org.ejml.ops.ReadCsv,extractWords(),,,url882f91ec97_WenboCao_Microsoft_Drone_tgz-pJ8-org_ejml_alg_dense_decomposition_qr_StabilityQRDecompositionJ8/src/org/ejml/ops/ReadCsv.java,!NullGTN,Wrong,It can return null and there are two callers of this method. I would keep the annotation and a null check on the one missing the null check.,
FIELD,mp1401.examples.misterx.demo.gui.DemoGameView,,misterXInfoLabel,,url73605095e9_mp1401_misterx_tgz-pJ8-mp1401_examples_misterx_demo_shell_ShellDemoJ8/src/mp1401/examples/misterx/demo/gui/DemoGameView.java,!NullGTN,Correct,There is a complex initialization logic to initailzie this method and it should not be marked as nullable.,complex init
PARAMETER,com.mxgraph.model.mxGraphModel,"getDirectedEdgeCount(com.mxgraph.model.mxIGraphModel,java.lang.Object,boolean,java.lang.Object)",ignoredEdge,3,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/model/mxGraphModel.java,!NullGTN,Wrong,There are literal null values flowing to this parameter and the method can accept a null check. Not a null check but sending null value wont end in NPE.,
FIELD,com.usps.evs.vo.ExtractRecord,,scanningFacilityName,,urld025f21ac3_mvattipulusu_Innovation2013_tgz-pJ8-com_usps_data_ManifestFileTestJ8/src/com/usps/evs/vo/ExtractRecord.java,!NullGTN,Wrong,"The class has only public fields and getter and setters. The whole class is dead code but, it would make sense for a header to return null. All getters can return null.",
PARAMETER,com.mxgraph.view.mxGraph,getConnections(java.lang.Object),cell,0,url20b0f880a5_jgraph_legacy_jgraph5_tgz-pJ8-org_jgraph_example_HelloWorldJ8/src/com/mxgraph/view/mxGraph.java,!NullGTN,Correct,"I see null values flowing here, but the method should not accept null and invoked with null values. I would redesign the code and remove bunch of nullables due to this annotation on this parameter.",call context
PARAMETER,org.maltparser.core.flow.FlowChartInstance,"FlowChartInstance(int,org.maltparser.core.flow.spec.ChartSpecification,org.maltparser.core.flow.FlowChartManager)",chartSpecification,1,url80e39b1957_tobikster_IJN_headers_recognition_tgz-pJ8-org_maltparser_examples_CreatePhraseStructureGraphJ8/src/org/maltparser/core/flow/FlowChartInstance.java,!NullGTN,Wrong,Null can flow here and there are null checks on the field this field is assigned to.,
METHOD,org.quartz.core.JobExecutionContext,getScheduler(),,,url7f729337e3_timmolter_Sundial_tgz-pJ8-org_knowm_sundial_SampleRunJ8/src/org/quartz/core/JobExecutionContext.java,!NullGTN,Correct,Complex initialization logic but cannot be null and should not be null.,complex init
